id,CO2_working_capacity [mL/g]
71996,65.249504
71997,78.6016
71998,114.52867
71999,248.34116
72000,72.13458
72001,86.416374
72002,93.30414
72003,67.91404
72004,62.012638
72005,116.90263
72006,168.6661
72007,98.7441
72008,87.05768
72009,161.97902
72010,106.64116
72011,224.60406
72012,72.41553
72013,60.74808
72014,65.52252
72015,335.10867
72016,132.77553
72017,190.05322
72018,117.299194
72019,95.85331
72020,108.76611
72021,61.782524
72022,89.84086
72023,221.7103
72024,100.265015
72025,130.7684
72026,94.00549
72027,185.43901
72028,236.9463
72029,127.39248
72030,88.651505
72031,81.73443
72032,87.23265
72033,61.282444
72034,229.65805
72035,59.03762
72036,191.73486
72037,72.80344
72038,69.91983
72039,92.72267
72040,77.28954
72041,155.64575
72042,59.04888
72043,91.83282
72044,228.20488
72045,69.17306
72046,87.400696
72047,53.17715
72048,78.1846
72049,91.65342
72050,80.71675
72051,95.93759
72052,63.583073
72053,235.83252
72054,60.322315
72055,50.813164
72056,65.71516
72057,88.04045
72058,253.74594
72059,70.352486
72060,94.74156
72061,192.67567
72062,101.53611
72063,74.72036
72064,65.63214
72065,105.90805
72066,131.9007
72067,53.38121
72068,206.2653
72069,107.42656
72070,57.25579
72071,92.17659
72072,228.46619
72073,190.21136
72074,74.88072
72075,79.51539
72076,84.24376
72077,62.60402
72078,101.174934
72079,65.62484
72080,76.391785
72081,162.52382
72082,73.048836
72083,71.705986
72084,236.63538
72085,111.26168
72086,125.510056
72087,136.3747
72088,60.359795
72089,58.423065
72090,51.8825
72091,219.99515
72092,152.54097
72093,91.42751
72094,75.85829
72095,261.78302
72096,138.01367
72097,56.168262
72098,68.544495
72099,147.56331
72100,369.50122
72101,68.6927
72102,68.96501
72103,81.306595
72104,104.1057
72105,104.309235
72106,129.28888
72107,98.61519
72108,185.74623
72109,73.30277
72110,66.30088
72111,101.55028
72112,64.95267
72113,134.6816
72114,203.10677
72115,129.96906
72116,96.81529
72117,138.22562
72118,175.17213
72119,242.96713
72120,236.08177
72121,112.65707
72122,119.91273
72123,70.16473
72124,123.45883
72125,322.25082
72126,131.20813
72127,87.00744
72128,82.70125
72129,112.32411
72130,83.32108
72131,159.65121
72132,112.61542
72133,182.72134
72134,121.34395
72135,375.67014
72136,52.770393
72137,194.59268
72138,66.086716
72139,127.835815
72140,211.4875
72141,56.873333
72142,103.387985
72143,135.00644
72144,227.06123
72145,290.71472
72146,280.04266
72147,92.240555
72148,65.020515
72149,227.23355
72150,105.02981
72151,55.913193
72152,149.56136
72153,79.40522
72154,63.52391
72155,217.53455
72156,88.22173
72157,85.23439
72158,97.71968
72159,89.84203
72160,76.88222
72161,125.54503
72162,73.485695
72163,145.46735
72164,233.66559
72165,176.1042
72166,150.14723
72167,73.73
72168,106.113594
72169,48.885193
72170,308.16718
72171,93.19925
72172,61.161777
72173,62.84041
72174,86.95436
72175,71.20904
72176,151.95087
72177,244.30531
72178,234.02792
72179,70.71007
72180,68.798164
72181,337.20914
72182,137.65018
72183,167.72269
72184,148.38638
72185,138.20093
72186,124.29831
72187,99.84195
72188,294.02997
72189,62.409397
72190,23.872242
72191,81.45245
72192,94.0494
72193,158.89522
72194,109.6319
72195,189.22
72196,63.048096
72197,74.146576
72198,60.886673
72199,76.699005
72200,81.057144
72201,77.16663
72202,97.37936
72203,122.252716
72204,139.1313
72205,62.279945
72206,102.70998
72207,83.14466
72208,130.01793
72209,131.57355
72210,276.63263
72211,90.508286
72212,77.76524
72213,63.185455
72214,233.56839
72215,99.3992
72216,97.54871
72217,106.98424
72218,159.63187
72219,90.568
72220,64.58644
72221,62.29276
72222,171.74413
72223,123.24984
72224,81.64935
72225,71.41318
72226,133.2396
72227,107.44649
72228,108.05538
72229,103.497955
72230,72.36846
72231,282.45285
72232,155.37137
72233,78.89517
72234,70.83165
72235,45.580738
72236,68.83767
72237,99.10144
72238,71.00436
72239,327.1742
72240,92.69885
72241,84.747086
72242,147.69398
72243,314.3517
72244,91.58949
72245,66.40778
72246,114.9317
72247,263.83752
72248,165.05772
72249,87.75961
72250,87.362076
72251,85.96187
72252,85.50495
72253,96.4527
72254,179.82687
72255,64.184006
72256,86.25029
72257,114.04738
72258,165.059
72259,75.62619
72260,103.5287
72261,127.592316
72262,81.537796
72263,98.26433
72264,73.576416
72265,87.93962
72266,91.70729
72267,88.81226
72268,71.55037
72269,189.7147
72270,53.71149
72271,89.04277
72272,63.982754
72273,88.61951
72274,218.95074
72275,65.090805
72276,183.42455
72277,152.15298
72278,151.47188
72279,103.090195
72280,69.36018
72281,62.39178
72282,90.65761
72283,158.92523
72284,124.87421
72285,230.41652
72286,74.23422
72287,76.00059
72288,136.54387
72289,73.60409
72290,74.504135
72291,173.76344
72292,59.136387
72293,103.543884
72294,155.91621
72295,56.19731
72296,267.8096
72297,70.15662
72298,196.2464
72299,60.75548
72300,82.962616
72301,205.70442
72302,89.60921
72303,100.74805
72304,179.19348
72305,104.76765
72306,120.28824
72307,84.08851
72308,86.964455
72309,115.37814
72310,69.56252
72311,77.30614
72312,138.15663
72313,50.806454
72314,54.19762
72315,256.927
72316,110.017494
72317,132.44269
72318,91.09664
72319,125.559814
72320,272.2979
72321,130.72871
72322,67.55502
72323,72.27249
72324,85.88551
72325,100.47948
72326,107.76083
72327,60.83374
72328,65.70473
72329,87.68554
72330,72.52391
72331,99.69545
72332,121.69812
72333,66.469444
72334,107.80221
72335,106.55684
72336,134.10783
72337,49.85441
72338,49.743423
72339,191.85307
72340,58.71757
72341,74.05477
72342,105.36895
72343,150.32874
72344,58.32039
72345,92.94571
72346,62.893726
72347,69.777664
72348,179.0651
72349,277.99072
72350,105.95996
72351,48.01532
72352,203.50111
72353,73.12164
72354,58.39061
72355,159.90352
72356,482.69724
72357,78.42814
72358,164.59782
72359,111.81473
72360,129.13843
72361,83.12867
72362,109.15477
72363,94.045494
72364,192.68686
72365,76.704994
72366,188.53804
72367,132.055
72368,101.775276
72369,107.449585
72370,78.42685
72371,111.96228
72372,126.26888
72373,64.19792
72374,78.49234
72375,73.08299
72376,123.91988
72377,60.03545
72378,74.85641
72379,200.04843
72380,83.78191
72381,52.441853
72382,152.2977
72383,298.80496
72384,78.648865
72385,282.45837
72386,125.537834
72387,113.72344
72388,218.64342
72389,97.06791
72390,53.770782
72391,66.64045
72392,57.569477
72393,208.67392
72394,182.0092
72395,79.06811
72396,94.38247
72397,176.28098
72398,85.16061
72399,137.15453
72400,61.094585
72401,195.5692
72402,96.82275
72403,212.78535
72404,81.29781
72405,102.65527
72406,278.0159
72407,134.12675
72408,130.14919
72409,56.581802
72410,386.23264
72411,85.057816
72412,76.76602
72413,235.69234
72414,80.139305
72415,65.59903
72416,75.55922
72417,74.8817
72418,131.81256
72419,256.3704
72420,68.16379
72421,98.327934
72422,143.05916
72423,145.0184
72424,411.07727
72425,85.22404
72426,86.6207
72427,189.05475
72428,98.19302
72429,95.06926
72430,232.82193
72431,93.059906
72432,143.09218
72433,68.31305
72434,146.5162
72435,87.09996
72436,167.82573
72437,114.84271
72438,120.83552
72439,117.11774
72440,55.209915
72441,215.42519
72442,67.99561
72443,98.94842
72444,63.71562
72445,67.53314
72446,99.074234
72447,52.447933
72448,85.838684
72449,129.18549
72450,92.7137
72451,64.30555
72452,80.986084
72453,76.71747
72454,73.53786
72455,156.14056
72456,206.42882
72457,101.846725
72458,87.2084
72459,71.86573
72460,64.99853
72461,227.16028
72462,65.96695
72463,244.31557
72464,212.06143
72465,100.06106
72466,187.39436
72467,191.16508
72468,101.91481
72469,97.41976
72470,74.4117
72471,224.09557
72472,75.77529
72473,76.68356
72474,273.8516
72475,183.889
72476,127.37248
72477,76.92053
72478,164.33894
72479,107.50543
72480,62.11819
72481,139.52032
72482,254.85918
72483,116.93163
72484,90.95459
72485,80.29216
72486,109.73277
72487,74.26103
72488,80.10118
72489,119.43375
72490,271.07794
72491,57.700855
72492,178.33357
72493,70.49713
72494,103.4775
72495,96.85276
72496,298.3159
72497,144.87167
72498,276.59396
72499,71.86982
72500,78.76736
72501,248.22649
72502,191.94804
72503,170.66489
72504,68.944244
72505,72.55122
72506,93.45272
72507,364.9682
72508,86.79539
72509,174.3664
72510,60.533348
72511,73.27825
72512,240.18808
72513,93.533905
72514,96.363556
72515,117.9188
72516,110.45708
72517,298.759
72518,53.85208
72519,110.31348
72520,68.91531
72521,186.4126
72522,177.7515
72523,109.70898
72524,84.026146
72525,70.739784
72526,335.53064
72527,89.68674
72528,120.73482
72529,100.42468
72530,127.89929
72531,97.079124
72532,71.3478
72533,66.94654
72534,67.38726
72535,157.33054
72536,169.07848
72537,123.93675
72538,64.15809
72539,126.35
72540,174.09691
72541,203.81253
72542,73.89419
72543,203.5963
72544,67.2937
72545,110.17209
72546,79.497284
72547,75.447876
72548,74.78495
72549,82.23996
72550,120.00813
72551,131.4163
72552,72.724464
72553,128.4585
72554,583.52246
72555,163.1224
72556,118.00311
72557,157.3669
72558,62.510433
72559,68.04509
72560,167.99721
72561,140.93355
72562,81.3607
72563,319.35873
72564,68.447815
72565,98.49182
72566,73.25217
72567,116.23975
72568,142.91402
72569,165.39336
72570,66.95841
72571,76.28622
72572,171.39185
72573,86.539215
72574,85.02892
72575,113.63535
72576,110.964874
72577,100.36899
72578,291.4722
72579,258.84897
72580,134.75264
72581,58.331528
72582,79.84461
72583,65.4892
72584,174.32275
72585,90.55128
72586,323.326
72587,84.13319
72588,56.094727
72589,90.906204
72590,52.682343
72591,83.49248
72592,468.31848
72593,53.91693
72594,252.65742
72595,68.703674
72596,147.7413
72597,75.76804
72598,86.8369
72599,56.536247
72600,65.558426
72601,237.55072
72602,118.53773
72603,80.60168
72604,92.74634
72605,84.37591
72606,69.84928
72607,124.04508
72608,77.70181
72609,248.7998
72610,63.88984
72611,83.86103
72612,84.17715
72613,208.54755
72614,84.94435
72615,115.27764
72616,76.667366
72617,67.33501
72618,80.173
72619,85.702354
72620,326.23114
72621,252.21808
72622,73.4072
72623,107.19253
72624,93.30563
72625,202.40674
72626,119.76898
72627,83.80849
72628,74.34247
72629,87.34267
72630,89.768265
72631,67.865906
72632,54.088623
72633,84.14483
72634,330.76724
72635,108.87521
72636,73.80165
72637,74.12942
72638,148.15553
72639,67.52729
72640,364.56653
72641,106.469696
72642,74.25329
72643,185.19557
72644,89.477646
72645,81.35356
72646,100.97872
72647,155.22801
72648,69.36514
72649,118.23764
72650,140.57945
72651,69.55768
72652,67.2368
72653,127.390564
72654,101.3172
72655,157.24634
72656,410.3156
72657,117.07336
72658,71.14613
72659,70.91325
72660,186.94713
72661,92.87607
72662,110.8686
72663,113.95527
72664,97.35324
72665,93.85945
72666,85.14545
72667,92.99486
72668,299.50015
72669,104.10274
72670,83.24629
72671,153.20686
72672,74.54462
72673,45.039845
72674,70.5232
72675,163.19672
72676,87.1449
72677,301.60242
72678,84.72743
72679,59.238747
72680,151.43475
72681,91.16092
72682,58.30856
72683,95.04742
72684,94.734825
72685,86.79857
72686,133.68011
72687,64.1466
72688,72.03782
72689,117.895676
72690,191.85956
72691,82.50636
72692,76.97579
72693,72.76042
72694,88.842766
72695,185.98863
72696,300.916
72697,139.95673
72698,65.64476
72699,82.09706
72700,254.15424
72701,55.39705
72702,132.94588
72703,78.56082
72704,76.13811
72705,77.076744
72706,86.28952
72707,89.22837
72708,86.055626
72709,181.14537
72710,90.52079
72711,68.16998
72712,95.239235
72713,225.84332
72714,97.23515
72715,221.81561
72716,69.353226
72717,57.06325
72718,117.12435
72719,158.56694
72720,80.204384
72721,115.731766
72722,135.07472
72723,83.5867
72724,135.95102
72725,222.01224
72726,84.48948
72727,93.01921
72728,75.31586
72729,108.13318
72730,70.818985
72731,251.82419
72732,141.09161
72733,120.04865
72734,75.889915
72735,101.76144
72736,101.706604
72737,151.95624
72738,76.998184
72739,73.654785
72740,73.31741
72741,75.97149
72742,165.0628
72743,69.71453
72744,91.61365
72745,89.688385
72746,54.329723
72747,57.99138
72748,212.98314
72749,71.020935
72750,68.837006
72751,264.2251
72752,79.88923
72753,132.5383
72754,86.51128
72755,83.042366
72756,97.141815
72757,81.65089
72758,181.71715
72759,241.06146
72760,63.832428
72761,282.61676
72762,77.770515
72763,75.96012
72764,104.52922
72765,317.56815
72766,214.09511
72767,84.66296
72768,70.029686
72769,292.9051
72770,85.013954
72771,73.37874
72772,72.43991
72773,80.12213
72774,66.27181
72775,77.47298
72776,79.506195
72777,297.18893
72778,200.58545
72779,258.8222
72780,103.13341
72781,204.78827
72782,370.57
72783,98.30947
72784,124.54876
72785,156.81816
72786,226.57819
72787,172.6985
72788,84.99484
72789,178.17294
72790,83.189575
72791,100.24495
72792,66.58945
72793,91.125084
72794,103.329506
72795,57.0419
72796,220.9737
72797,161.9406
72798,65.00246
72799,235.54398
72800,164.40263
72801,88.58031
72802,64.90666
72803,153.522
72804,128.35071
72805,64.94884
72806,91.33453
72807,380.43643
72808,200.10634
72809,67.36844
72810,67.37362
72811,79.895
72812,182.66684
72813,229.39053
72814,97.691986
72815,53.27721
72816,70.09025
72817,110.62441
72818,141.46878
72819,98.73913
72820,181.34639
72821,75.131645
72822,78.76638
72823,74.380844
72824,93.238686
72825,93.18701
72826,178.68887
72827,63.37775
72828,124.381676
72829,82.74529
72830,76.55104
72831,556.36786
72832,76.27981
72833,61.543736
72834,92.1832
72835,127.99282
72836,57.871376
72837,97.451485
72838,80.22842
72839,156.75346
72840,75.68359
72841,106.33191
72842,110.73329
72843,81.58223
72844,73.63366
72845,53.892204
72846,107.62959
72847,152.73691
72848,48.200413
72849,245.71431
72850,218.95003
72851,113.00385
72852,435.30856
72853,287.21246
72854,71.801544
72855,97.76614
72856,189.82062
72857,84.103966
72858,200.94897
72859,67.03289
72860,102.68695
72861,127.82356
72862,96.45982
72863,61.758625
72864,130.05028
72865,163.06538
72866,127.53293
72867,95.12347
72868,61.171253
72869,89.82998
72870,103.838394
72871,304.1794
72872,115.71189
72873,201.18373
72874,111.60445
72875,90.441536
72876,247.60568
72877,92.507576
72878,156.82718
72879,144.50699
72880,76.926994
72881,110.0529
72882,56.12957
72883,67.19259
72884,46.798836
72885,66.92416
72886,72.35028
72887,205.51895
72888,59.391693
72889,59.23271
72890,219.7303
72891,246.36046
72892,157.60529
72893,58.99842
72894,84.52652
72895,170.42314
72896,103.674995
72897,70.98956
72898,183.09804
72899,58.445038
72900,61.27589
72901,206.11023
72902,164.64075
72903,165.57275
72904,95.57054
72905,72.19824
72906,68.19799
72907,94.122505
72908,64.25101
72909,87.22433
72910,75.971725
72911,71.3391
72912,78.91163
72913,104.412186
72914,116.034256
72915,85.03185
72916,130.32123
72917,74.31687
72918,118.48391
72919,89.17909
72920,132.93527
72921,112.294785
72922,66.25193
72923,66.01165
72924,91.862854
72925,103.214645
72926,74.20434
72927,254.89117
72928,67.504524
72929,81.07443
72930,405.24854
72931,117.52084
72932,328.2905
72933,126.721695
72934,76.96703
72935,70.146805
72936,135.91599
72937,59.47708
72938,164.99045
72939,69.02994
72940,118.332954
72941,74.102646
72942,86.38605
72943,95.6176
72944,478.14246
72945,176.06609
72946,108.90578
72947,39.838013
72948,52.24715
72949,134.09048
72950,79.189766
72951,216.63176
72952,64.8487
72953,98.34605
72954,60.49881
72955,85.94273
72956,98.02218
72957,59.59478
72958,112.27854
72959,97.84788
72960,61.526688
72961,140.66418
72962,77.78569
72963,69.2176
72964,73.55804
72965,80.9106
72966,62.40518
72967,93.89995
72968,53.99263
72969,278.30658
72970,115.21157
72971,63.824936
72972,115.08061
72973,56.43348
72974,46.546417
72975,269.94022
72976,65.9405
72977,89.3073
72978,252.41167
72979,94.3161
72980,80.04335
72981,85.80384
72982,94.14663
72983,135.03421
72984,81.618805
72985,119.705154
72986,59.783337
72987,132.10336
72988,100.94185
72989,257.37494
72990,79.11778
72991,81.406586
72992,52.015125
72993,377.8553
72994,245.2059
72995,197.41791
72996,67.752045
72997,69.321075
72998,172.0566
72999,73.262505
73000,113.476746
73001,72.25238
73002,197.63272
73003,102.63948
73004,94.3901
73005,83.62259
73006,80.01236
73007,108.01283
73008,57.99222
73009,107.409225
73010,102.192184
73011,106.217476
73012,65.893936
73013,75.39683
73014,206.18312
73015,151.12648
73016,218.20436
73017,300.0382
73018,79.02118
73019,61.575195
73020,68.837975
73021,74.61307
73022,148.36006
73023,79.57701
73024,130.47847
73025,83.02755
73026,244.94826
73027,398.9421
73028,82.12184
73029,120.50911
73030,94.59729
73031,455.08704
73032,100.17784
73033,306.03558
73034,111.02577
73035,45.547073
73036,121.234985
73037,97.01944
73038,81.22555
73039,161.3088
73040,104.93562
73041,57.67027
73042,111.77753
73043,100.370255
73044,69.13222
73045,145.56828
73046,110.75486
73047,112.1274
73048,233.13147
73049,154.05206
73050,84.923325
73051,93.83646
73052,70.89648
73053,94.42655
73054,160.48456
73055,146.70564
73056,241.68297
73057,105.25738
73058,79.18156
73059,58.098198
73060,320.3389
73061,133.45218
73062,124.075745
73063,145.51666
73064,232.17807
73065,59.048607
73066,138.74734
73067,209.03368
73068,76.38628
73069,61.826756
73070,112.55224
73071,53.973442
73072,72.507935
73073,76.81115
73074,98.12152
73075,60.09692
73076,111.61076
73077,85.00267
73078,63.779793
73079,34.85823
73080,71.90622
73081,219.451
73082,254.73488
73083,96.45772
73084,55.887154
73085,146.93837
73086,94.97287
73087,260.84393
73088,85.64383
73089,73.48368
73090,88.8955
73091,64.54721
73092,154.70575
73093,62.453697
73094,122.18933
73095,95.0492
73096,65.88352
73097,52.879112
73098,57.01522
73099,129.82278
73100,91.36664
73101,101.6774
73102,94.931694
73103,113.77047
73104,110.4005
73105,265.372
73106,91.1962
73107,136.3707
73108,81.22306
73109,225.41974
73110,69.66504
73111,167.4015
73112,106.06685
73113,141.0062
73114,90.88121
73115,97.095116
73116,340.80377
73117,165.07114
73118,274.50854
73119,46.87538
73120,156.9457
73121,332.51636
73122,140.90665
73123,151.63264
73124,74.048676
73125,87.79761
73126,118.09698
73127,77.59034
73128,84.60363
73129,50.813618
73130,149.83983
73131,215.76698
73132,111.96574
73133,73.72198
73134,66.40754
73135,193.11331
73136,79.388855
73137,232.70428
73138,93.139786
73139,213.62764
73140,66.68252
73141,288.18442
73142,83.408875
73143,84.890274
73144,72.714226
73145,164.98758
73146,90.297035
73147,92.104065
73148,180.77827
73149,121.0952
73150,151.9834
73151,123.187546
73152,86.320305
73153,79.43942
73154,128.60925
73155,69.43227
73156,70.9137
73157,87.51368
73158,301.31873
73159,148.77724
73160,133.75964
73161,96.271324
73162,75.78907
73163,66.48758
73164,73.85316
73165,320.83966
73166,52.83083
73167,73.939575
73168,72.36352
73169,204.75537
73170,97.62279
73171,79.89466
73172,112.83302
73173,61.71463
73174,99.1318
73175,358.0737
73176,167.03677
73177,52.13343
73178,87.33089
73179,49.0484
73180,71.5511
73181,138.11272
73182,69.300644
73183,131.80568
73184,67.24117
73185,80.37761
73186,72.95452
73187,71.000305
73188,51.85154
73189,75.32035
73190,103.17264
73191,195.00024
73192,390.04355
73193,69.53729
73194,94.69649
73195,216.73524
73196,138.80396
73197,173.47015
73198,85.82997
73199,156.28728
73200,73.024796
73201,119.57503
73202,74.98293
73203,82.144745
73204,71.89522
73205,223.49057
73206,100.24027
73207,100.598625
73208,78.992325
73209,196.50392
73210,63.346046
73211,82.25679
73212,67.71129
73213,62.918083
73214,111.34877
73215,135.5447
73216,69.37384
73217,104.8759
73218,183.39674
73219,101.15585
73220,77.051796
73221,244.19861
73222,73.15967
73223,89.39081
73224,78.10513
73225,76.50538
73226,84.82542
73227,235.3678
73228,102.982765
73229,73.92795
73230,203.20969
73231,175.34943
73232,67.24798
73233,135.55754
73234,153.31511
73235,88.48257
73236,114.702385
73237,70.34413
73238,357.9405
73239,70.229256
73240,57.88085
73241,96.31611
73242,67.84783
73243,75.84268
73244,86.88871
73245,81.080826
73246,80.58627
73247,304.05096
73248,238.13193
73249,57.53792
73250,62.860645
73251,79.94466
73252,179.88182
73253,153.28522
73254,183.20401
73255,103.82364
73256,103.62786
73257,78.286
73258,89.606384
73259,135.88437
73260,182.34344
73261,501.8947
73262,211.98085
73263,103.2572
73264,265.7005
73265,138.65561
73266,190.65364
73267,95.34845
73268,56.516365
73269,87.04461
73270,182.10553
73271,320.98563
73272,74.13213
73273,135.71959
73274,85.87516
73275,102.468185
73276,211.93219
73277,114.79045
73278,65.08046
73279,156.06812
73280,144.06468
73281,108.25799
73282,89.009
73283,181.49812
73284,84.64932
73285,119.13596
73286,59.794846
73287,329.17432
73288,73.534065
73289,184.43323
73290,116.90111
73291,64.40108
73292,153.71187
73293,105.570816
73294,198.77405
73295,180.04372
73296,76.498474
73297,84.23003
73298,67.11477
73299,117.72435
73300,123.938805
73301,87.62944
73302,64.101006
73303,252.98811
73304,200.489
73305,184.26279
73306,112.251495
73307,66.097916
73308,118.302574
73309,235.94876
73310,140.5664
73311,124.299164
73312,53.07299
73313,116.98537
73314,84.73627
73315,107.78051
73316,174.53932
73317,95.837204
73318,142.47241
73319,206.77214
73320,76.08985
73321,56.319756
73322,89.52645
73323,111.9762
73324,85.84641
73325,60.19138
73326,63.86212
73327,90.03921
73328,71.65013
73329,90.54565
73330,193.46063
73331,320.2289
73332,89.704796
73333,35.286785
73334,48.988075
73335,304.3193
73336,121.577515
73337,268.88718
73338,106.169846
73339,200.09274
73340,80.81912
73341,78.18473
73342,57.404297
73343,75.57278
73344,216.57758
73345,182.08151
73346,147.57664
73347,81.10585
73348,160.12439
73349,71.86466
73350,80.14076
73351,120.04733
73352,306.41473
73353,172.68445
73354,88.26107
73355,108.37106
73356,157.772
73357,77.6418
73358,178.7976
73359,345.06543
73360,124.015434
73361,88.42665
73362,67.66747
73363,49.899887
73364,67.2886
73365,42.165867
73366,84.856834
73367,64.81415
73368,153.33112
73369,77.66144
73370,306.44562
73371,196.80676
73372,244.91281
73373,148.74036
73374,114.111755
73375,67.22816
73376,198.21016
73377,99.02909
73378,72.3718
73379,166.82996
73380,97.752304
73381,64.59513
73382,88.751884
73383,74.095146
73384,89.826645
73385,68.947174
73386,209.65292
73387,135.86015
73388,149.94781
73389,108.783516
73390,70.88324
73391,140.58223
73392,151.34172
73393,218.06534
73394,64.43901
73395,75.69058
73396,97.694595
73397,78.32795
73398,193.16447
73399,145.39546
73400,70.17336
73401,44.548702
73402,119.58058
73403,87.48012
73404,80.23581
73405,95.05327
73406,105.72309
73407,65.94988
73408,72.030525
73409,278.73807
73410,95.05164
73411,87.20006
73412,300.04462
73413,68.59472
73414,74.79872
73415,142.0091
73416,149.28966
73417,70.038025
73418,61.112015
73419,167.74004
73420,81.69466
73421,93.64853
73422,130.76779
73423,90.43059
73424,171.22556
73425,93.42714
73426,155.34802
73427,298.8501
73428,98.631096
73429,94.04506
73430,98.76786
73431,126.55776
73432,140.17792
73433,81.78657
73434,87.7561
73435,68.160614
73436,69.84265
73437,90.958595
73438,94.62456
73439,253.82208
73440,63.566006
73441,79.94931
73442,58.639587
73443,103.150055
73444,60.74549
73445,62.980904
73446,65.71567
73447,159.02396
73448,268.8664
73449,63.231808
73450,82.56003
73451,198.84578
73452,126.80675
73453,190.43811
73454,64.062454
73455,68.951935
73456,148.62524
73457,187.11356
73458,123.36674
73459,305.65497
73460,270.86768
73461,184.21452
73462,66.88395
73463,138.65598
73464,109.07272
73465,63.707653
73466,73.97812
73467,120.49917
73468,105.18814
73469,82.15855
73470,153.06053
73471,72.42278
73472,72.923355
73473,261.30142
73474,161.82568
73475,89.994255
73476,65.14256
73477,130.65167
73478,168.41512
73479,106.08139
73480,153.6751
73481,278.05847
73482,71.81268
73483,291.69397
73484,65.944374
73485,112.733635
73486,87.43204
73487,159.98312
73488,126.7086
73489,73.65221
73490,84.51386
73491,141.44574
73492,121.13062
73493,75.07956
73494,97.685684
73495,86.75344
73496,121.62132
73497,124.717155
73498,105.00842
73499,137.93698
73500,121.1261
73501,87.53181
73502,177.1108
73503,82.60072
73504,258.45084
73505,212.22107
73506,126.45062
73507,54.1702
73508,84.21687
73509,103.32781
73510,148.44272
73511,91.77886
73512,57.27165
73513,96.61928
73514,85.70143
73515,115.404236
73516,47.451233
73517,105.17036
73518,205.62299
73519,67.98176
73520,163.92596
73521,143.4554
73522,99.893845
73523,200.05925
73524,182.2511
73525,125.63497
73526,137.52946
73527,195.08296
73528,153.27051
73529,105.16779
73530,102.10593
73531,91.30228
73532,54.292114
73533,255.73279
73534,70.92619
73535,116.87669
73536,136.41133
73537,70.218094
73538,167.65982
73539,75.695015
73540,103.54746
73541,205.9228
73542,79.89412
73543,75.15494
73544,67.87035
73545,71.202034
73546,72.84004
73547,72.667564
73548,113.52906
73549,72.27249
73550,153.8137
73551,93.89899
73552,72.35857
73553,113.613846
73554,75.85696
73555,66.34946
73556,115.10057
73557,55.382618
73558,231.53769
73559,64.047066
73560,106.96522
73561,179.81215
73562,61.969097
73563,74.07178
73564,223.12973
73565,72.49208
73566,75.109436
73567,71.99998
73568,105.98396
73569,154.66003
73570,174.60788
73571,59.83379
73572,141.0324
73573,122.58201
73574,68.16787
73575,89.61058
73576,112.84344
73577,79.57653
73578,70.53725
73579,201.35312
73580,58.117107
73581,188.57336
73582,65.99902
73583,272.50845
73584,91.9315
73585,106.87615
73586,88.12359
73587,69.17249
73588,158.18608
73589,73.67292
73590,72.87753
73591,105.21645
73592,81.72983
73593,118.732
73594,105.71594
73595,66.65697
73596,159.52289
73597,77.0588
73598,152.71117
73599,106.513275
73600,101.96455
73601,79.80676
73602,65.567154
73603,139.0661
73604,165.10251
73605,233.90335
73606,95.70079
73607,69.79498
73608,56.31631
73609,207.96242
73610,79.22724
73611,145.67537
73612,208.64018
73613,53.90186
73614,102.22943
73615,217.62369
73616,88.68679
73617,51.88985
73618,81.35573
73619,119.7003
73620,98.881775
73621,166.89474
73622,87.72113
73623,134.59183
73624,105.78993
73625,234.86485
73626,102.03916
73627,61.986885
73628,278.37863
73629,97.79193
73630,187.50568
73631,76.59004
73632,185.04935
73633,82.99245
73634,78.56667
73635,57.200035
73636,76.5286
73637,98.16717
73638,73.48248
73639,191.37387
73640,89.24048
73641,118.93977
73642,67.15256
73643,77.911285
73644,175.63739
73645,69.337944
73646,228.21286
73647,62.04404
73648,84.4426
73649,133.15746
73650,163.15189
73651,278.53503
73652,183.41583
73653,214.57652
73654,66.35936
73655,150.62886
73656,243.39294
73657,73.57674
73658,82.17064
73659,69.29122
73660,67.44303
73661,45.69113
73662,145.11444
73663,83.98224
73664,74.892044
73665,60.67035
73666,356.6691
73667,183.99792
73668,142.66522
73669,163.0737
73670,106.76886
73671,141.99002
73672,106.196075
73673,258.03683
73674,80.01624
73675,87.62959
73676,205.1504
73677,230.9011
73678,73.349625
73679,80.459305
73680,149.87958
73681,81.67554
73682,127.30454
73683,93.85992
73684,123.13167
73685,76.77436
73686,193.70822
73687,58.60886
73688,97.462944
73689,63.464825
73690,83.606964
73691,58.6778
73692,75.37764
73693,112.79282
73694,50.9889
73695,80.59448
73696,146.60063
73697,91.7739
73698,66.34427
73699,131.29141
73700,75.49823
73701,81.88721
73702,69.20877
73703,54.65249
73704,110.19182
73705,109.81399
73706,70.55223
73707,108.95082
73708,243.92645
73709,68.654274
73710,145.60963
73711,91.91365
73712,71.84762
73713,81.57301
73714,93.630936
73715,68.444
73716,201.574
73717,85.75737
73718,69.9543
73719,84.29978
73720,186.63538
73721,224.45488
73722,77.54776
73723,58.38346
73724,140.22179
73725,54.369453
73726,96.46274
73727,218.34692
73728,64.96756
73729,105.25878
73730,90.38916
73731,133.12581
73732,66.26132
73733,80.04996
73734,48.73925
73735,125.68298
73736,170.88797
73737,58.414665
73738,91.97517
73739,91.77433
73740,76.09701
73741,211.15546
73742,259.62512
73743,76.78701
73744,84.00514
73745,63.309433
