id,CO2_working_capacity [mL/g]
73148,204.0052
73149,137.4692
73150,140.06929
73151,114.95259
73152,95.636696
73153,80.68169
73154,137.54723
73155,71.08408
73156,83.350845
73157,94.02934
73158,278.21573
73159,143.92105
73160,145.46877
73161,108.9206
73162,78.53703
73163,67.729454
73164,73.99589
73165,310.77365
73166,55.234005
73167,65.444466
73168,66.88081
73169,229.1531
73170,98.63238
73171,74.05303
73172,103.082466
73173,61.393417
73174,100.15405
73175,395.80673
73176,175.82925
73177,58.07468
73178,84.16433
73179,49.227146
73180,68.38629
73181,152.25314
73182,66.235634
73183,158.97295
73184,63.220154
73185,82.82153
73186,78.42863
73187,72.379616
73188,53.95368
73189,72.41612
73190,105.31621
73191,200.78078
73192,349.35184
73193,76.72055
73194,90.187454
73195,222.09435
73196,141.05176
73197,187.32166
73198,78.02121
73199,144.7108
73200,78.954575
73201,125.659325
73202,83.189766
73203,76.54146
73204,62.766422
73205,201.26582
73206,105.46339
73207,97.601555
73208,73.86384
73209,208.18724
73210,49.638073
73211,63.774555
73212,75.77532
73213,54.328854
73214,115.39433
73215,134.33981
73216,83.028564
73217,118.887375
73218,181.0455
73219,118.044785
73220,81.02004
73221,196.80887
73222,79.54731
73223,92.46704
73224,80.95539
73225,72.9337
73226,117.540924
73227,241.28052
73228,121.41982
73229,76.94669
73230,206.519
73231,204.82712
73232,69.71653
73233,121.35116
73234,142.65628
73235,87.60591
73236,111.28269
73237,78.976845
73238,366.6898
73239,65.43247
73240,58.34254
73241,87.0012
73242,67.53402
73243,71.922
73244,99.5509
73245,74.690155
73246,80.252884
73247,314.98392
73248,245.343
73249,60.73569
73250,64.17723
73251,82.07759
73252,159.66669
73253,150.91338
73254,163.72983
73255,101.015175
73256,103.32654
73257,84.56875
73258,80.43599
73259,124.25908
73260,173.48943
73261,513.59344
73262,207.73413
73263,104.096
73264,266.07556
73265,127.60173
73266,194.51358
73267,86.81254
73268,57.617947
73269,83.52435
73270,170.72601
73271,342.84064
73272,75.80427
73273,124.17152
73274,93.20948
73275,100.795006
73276,211.82246
73277,117.42145
73278,66.28614
73279,153.68579
73280,147.43317
73281,118.79301
73282,96.22417
73283,163.85466
73284,76.09533
73285,113.02037
73286,58.184105
73287,363.80707
73288,74.29588
73289,160.78163
73290,124.73181
73291,61.806316
73292,153.0384
73293,112.036026
73294,221.81041
73295,147.29909
73296,81.74081
73297,96.709404
73298,80.418175
73299,119.98536
73300,124.09325
73301,105.23545
73302,66.655594
73303,254.36237
73304,225.88475
73305,179.63487
73306,122.37349
73307,72.1005
73308,100.34319
73309,235.12555
73310,134.87079
73311,115.55421
73312,58.863346
73313,102.38593
73314,83.308716
73315,109.07916
73316,155.06845
73317,112.675545
73318,156.00227
73319,197.36472
73320,77.47455
73321,55.371803
73322,78.02155
73323,117.39517
73324,83.40583
73325,60.89425
73326,77.525375
73327,88.8366
73328,68.44074
73329,89.26383
73330,182.25543
73331,321.2376
73332,87.83654
73333,11.55812
73334,50.140194
73335,295.66916
73336,128.95157
73337,273.62958
73338,91.84264
73339,169.88628
73340,81.79768
73341,76.45232
73342,57.22162
73343,89.22243
73344,149.54274
73345,190.72609
73346,143.13185
73347,83.46093
73348,177.64835
73349,74.94154
73350,82.802795
73351,121.45945
73352,334.65424
73353,162.37509
73354,91.46319
73355,96.12315
73356,187.80542
73357,73.79172
73358,166.82326
73359,331.07928
73360,129.87006
73361,84.781654
73362,61.00283
73363,51.814552
73364,76.78124
73365,51.489353
73366,76.42342
73367,55.444553
73368,179.17848
73369,84.67369
73370,273.37225
73371,194.23804
73372,235.02194
73373,144.48135
73374,111.179245
73375,63.107243
73376,218.15544
73377,118.512634
73378,69.58956
73379,177.70377
73380,91.339966
73381,61.082203
73382,97.091446
73383,75.23377
73384,82.5896
73385,79.91712
73386,241.15074
73387,119.08984
73388,160.37033
73389,114.79404
73390,72.79254
73391,158.0654
73392,172.58516
73393,214.04826
73394,51.684166
73395,84.313995
73396,99.52189
73397,102.10073
73398,199.22906
73399,151.92801
73400,70.782425
73401,52.9047
73402,113.61129
73403,58.845104
73404,73.372826
73405,91.760605
73406,96.99139
73407,72.41341
73408,73.40595
73409,270.27005
73410,101.38377
73411,95.098785
73412,287.86093
73413,72.192406
73414,71.243256
73415,143.24715
73416,154.48192
73417,81.22255
73418,58.84503
73419,147.60315
73420,88.74798
73421,95.46792
73422,140.70021
73423,94.23497
73424,184.8386
73425,107.335815
73426,153.85109
73427,294.96768
73428,109.622314
73429,89.285965
73430,102.16914
73431,106.82799
73432,144.99022
73433,83.06398
73434,100.158356
73435,58.409744
73436,71.04236
73437,88.21287
73438,94.14527
73439,219.78354
73440,58.015076
73441,82.74316
73442,52.42745
73443,94.49696
73444,47.219086
73445,51.641422
73446,65.3653
73447,164.41687
73448,222.1705
73449,60.346886
73450,76.64696
73451,185.48456
73452,106.50951
73453,231.62524
73454,60.603848
73455,68.55293
73456,148.97452
73457,196.88518
73458,149.47287
73459,307.4158
73460,252.06708
73461,149.21913
73462,63.29829
73463,123.77735
73464,106.919586
73465,65.78341
73466,64.63538
73467,109.84746
73468,103.58147
73469,83.462105
73470,162.55865
73471,77.477455
73472,67.80624
73473,287.53333
73474,146.62862
73475,88.03688
73476,62.774815
73477,124.56868
73478,164.67694
73479,98.244156
73480,160.27347
73481,249.24834
73482,64.78914
73483,258.70526
73484,84.951225
73485,128.70169
73486,85.467926
73487,150.94586
73488,122.41018
73489,70.89217
73490,86.190895
73491,122.44325
73492,132.27618
73493,81.47052
73494,109.33735
73495,85.80234
73496,124.06999
73497,148.89513
73498,93.36392
73499,144.93936
73500,115.04223
73501,89.24602
73502,180.73814
73503,95.83485
73504,214.79494
73505,238.92825
73506,123.72075
73507,53.99479
73508,87.80729
73509,106.77885
73510,157.72195
73511,80.66266
73512,55.83302
73513,98.385994
73514,92.60423
73515,95.42944
73516,42.808266
73517,106.60774
73518,201.59158
73519,70.1272
73520,154.94046
73521,129.57907
73522,97.16277
73523,261.2447
73524,200.47119
73525,149.7894
73526,155.21443
73527,191.62643
73528,141.02739
73529,99.82945
73530,110.70429
73531,88.75175
73532,63.705383
73533,268.62695
73534,74.678345
73535,117.66121
73536,130.7591
73537,69.600525
73538,200.22218
73539,67.75369
73540,89.025566
73541,213.19298
73542,85.3738
73543,82.14297
73544,70.45633
73545,89.31918
73546,80.80007
73547,79.99513
73548,110.63347
73549,74.61144
73550,190.80496
73551,112.002945
73552,69.905136
73553,131.77834
73554,67.31412
73555,69.089935
73556,117.823685
73557,68.23077
73558,213.13834
73559,59.972736
73560,107.54068
73561,171.12292
73562,60.823368
73563,77.84832
73564,261.73047
73565,71.66507
73566,72.97081
73567,78.98546
73568,106.73079
73569,132.59077
73570,167.2106
73571,68.026054
73572,170.49866
73573,117.405914
73574,73.84538
73575,85.47691
73576,131.28523
73577,78.79338
73578,82.67755
73579,208.28154
73580,65.665054
73581,182.54729
73582,63.975975
73583,271.8527
73584,79.88118
73585,92.99554
73586,93.17977
73587,58.88227
73588,143.13577
73589,82.12178
73590,74.15516
73591,92.769646
73592,89.54611
73593,112.10629
73594,106.98406
73595,60.838154
73596,155.17435
73597,67.01776
73598,157.45975
73599,98.09897
73600,95.33263
73601,87.3884
73602,54.477135
73603,144.37514
73604,151.76118
73605,224.77647
73606,101.994545
73607,63.745865
73608,62.942204
73609,185.29543
73610,76.92385
73611,145.49362
73612,202.52437
73613,64.29057
73614,109.347534
73615,228.08516
73616,98.40698
73617,47.239063
73618,81.10133
73619,126.33507
73620,105.40646
73621,173.22072
73622,99.41969
73623,117.0942
73624,104.143745
73625,220.01178
73626,107.57564
73627,69.038185
73628,297.28244
73629,99.215096
73630,182.61586
73631,71.41588
73632,166.00014
73633,83.88735
73634,75.738266
73635,58.579277
73636,76.795616
73637,102.042816
73638,73.56956
73639,173.30412
73640,87.92162
73641,111.07422
73642,59.206394
73643,79.73978
73644,192.02094
73645,56.07692
73646,218.57552
73647,78.65256
73648,94.648865
73649,138.52083
73650,145.2324
73651,260.52673
73652,186.16138
73653,195.55562
73654,63.525364
73655,165.9765
73656,236.6978
73657,63.527943
73658,82.86123
73659,60.26935
73660,60.374302
73661,47.19146
73662,128.62016
73663,90.41143
73664,77.48027
73665,61.357903
73666,414.42688
73667,179.9995
73668,136.23418
73669,174.06686
73670,116.03203
73671,147.38976
73672,117.85484
73673,296.30508
73674,74.91667
73675,102.50346
73676,232.74112
73677,275.08588
73678,69.969765
73679,85.94205
73680,156.53973
73681,87.45309
73682,105.202934
73683,108.026184
73684,123.22434
73685,79.06763
73686,202.44261
73687,57.630238
73688,100.47141
73689,71.56833
73690,93.40582
73691,58.618412
73692,70.32638
73693,123.143295
73694,46.586636
73695,72.86619
73696,136.37192
73697,87.62288
73698,57.941326
73699,145.10826
73700,67.66018
73701,78.21193
73702,74.8727
73703,58.889297
73704,100.03555
73705,107.9488
73706,85.92792
73707,116.95021
73708,246.36313
73709,69.32438
73710,141.42822
73711,96.68983
73712,68.788704
73713,91.45425
73714,87.435326
73715,67.14218
73716,206.19273
73717,93.14367
73718,65.55564
73719,98.348724
73720,222.86436
73721,219.80421
73722,81.47324
73723,56.22114
73724,151.1623
73725,51.48009
73726,97.16373
73727,239.74521
73728,54.882362
73729,99.934525
73730,105.32109
73731,147.56694
73732,67.64874
73733,79.65229
73734,48.17059
73735,113.50407
73736,206.45555
73737,59.425552
73738,83.91737
73739,98.64154
73740,83.18566
73741,203.94499
73742,255.3535
73743,84.35651
73744,82.612755
73745,50.611214
73746,85.72007
73747,50.180862
73748,60.678677
73749,123.98136
73750,80.310486
73751,103.86148
73752,197.60918
73753,287.10675
73754,88.04312
73755,76.363655
73756,78.58511
73757,105.78067
73758,153.22746
73759,73.01938
73760,119.276146
73761,63.680347
73762,159.03294
73763,119.88494
73764,55.08666
73765,331.1109
73766,130.65736
73767,83.3209
73768,147.48914
73769,91.866455
73770,108.919106
73771,77.50646
73772,57.098362
73773,50.33436
73774,393.4152
73775,175.64539
73776,74.845726
73777,109.51288
73778,63.632786
73779,64.68579
73780,70.91185
73781,80.10574
73782,74.43895
73783,307.2636
73784,111.49712
73785,98.06788
73786,64.67127
73787,81.980896
73788,88.24102
73789,97.9866
73790,98.61817
73791,71.88206
73792,137.30193
73793,193.78845
73794,45.38371
73795,68.7066
73796,69.10612
73797,147.25261
73798,65.50783
73799,83.137276
73800,254.39528
73801,103.35841
73802,139.19066
73803,65.678795
73804,121.64091
73805,75.491615
73806,126.54181
73807,81.87716
73808,216.20654
73809,111.60542
73810,99.84874
73811,57.318012
73812,85.735016
73813,255.0461
73814,464.70416
73815,67.80184
73816,351.1136
73817,72.88782
73818,126.48276
73819,59.077454
73820,63.34894
73821,97.8887
73822,92.47859
73823,60.81125
73824,105.32496
73825,64.95581
73826,83.771126
73827,66.208824
73828,79.34553
73829,59.92893
73830,126.40454
73831,287.1931
73832,115.790794
73833,138.10663
73834,86.213715
73835,83.05436
73836,71.184944
73837,123.85308
73838,53.13431
73839,107.001526
73840,141.18802
73841,72.42091
73842,127.97076
73843,51.288723
73844,58.900864
73845,114.39895
73846,54.083042
73847,80.5651
73848,234.66908
73849,257.02127
73850,157.64488
73851,67.23
73852,126.92233
73853,135.26308
73854,93.4051
73855,59.971443
73856,101.8119
73857,71.67313
73858,60.02064
73859,111.46782
73860,106.8495
73861,121.61647
73862,126.3863
73863,165.18443
73864,127.60046
73865,130.06616
73866,114.98269
73867,91.26752
73868,113.49461
73869,206.0649
73870,394.20724
73871,64.23525
73872,68.495705
73873,150.51651
73874,109.64929
73875,367.9543
73876,53.66373
73877,171.91785
73878,117.67484
73879,130.98883
73880,79.12163
73881,109.27409
73882,55.994507
73883,107.16939
73884,216.564
73885,207.10736
73886,145.75487
73887,105.20869
73888,47.023563
73889,90.73094
73890,396.26416
73891,176.16344
73892,64.08934
73893,85.99303
73894,73.55956
73895,89.1718
73896,82.12427
73897,64.48804
73898,108.43604
73899,130.30154
73900,258.98898
73901,141.10654
73902,200.03395
73903,78.10475
73904,78.60268
73905,135.21071
73906,66.83269
73907,191.65521
73908,77.48231
73909,109.887375
73910,84.75906
73911,55.779667
73912,163.47005
73913,219.48228
73914,72.196365
73915,90.13597
73916,80.343
73917,125.54413
73918,235.0614
73919,67.41268
73920,147.83363
73921,164.2022
73922,86.18841
73923,60.233433
73924,71.15334
73925,147.9744
73926,87.43063
73927,114.50743
73928,58.279236
73929,76.62233
73930,193.34068
73931,70.68855
73932,58.071476
73933,142.2181
73934,101.93466
73935,217.6819
73936,139.33412
73937,59.751286
73938,115.72639
73939,206.86626
73940,197.87921
73941,64.828
73942,60.2668
73943,144.092
73944,137.71199
73945,168.23898
73946,76.60336
73947,68.60213
73948,149.30542
73949,145.37897
73950,77.21268
73951,77.41939
73952,94.88357
73953,64.12137
73954,299.1713
73955,112.6882
73956,134.94681
73957,154.10045
73958,349.8916
73959,94.58623
73960,73.080444
73961,135.98045
73962,62.242737
73963,93.419136
73964,89.65218
73965,161.6654
73966,87.9071
73967,314.55728
73968,44.193295
73969,90.62494
73970,144.5418
73971,68.07422
73972,51.032284
73973,58.41808
73974,76.872986
73975,66.39792
73976,198.2804
73977,63.518154
73978,250.56792
73979,53.28604
73980,178.41304
73981,249.49924
73982,69.663345
73983,81.64504
73984,122.42451
73985,259.7753
73986,100.33396
73987,134.0356
73988,77.70425
73989,201.13513
73990,101.14744
73991,239.9355
73992,82.61699
73993,280.5387
73994,87.644684
73995,90.903595
73996,57.764565
73997,78.56576
73998,69.70932
73999,92.09195
74000,208.72897
74001,197.11574
74002,174.48036
74003,391.1558
74004,227.00934
74005,203.57768
74006,60.36794
74007,466.68622
74008,102.698364
74009,146.11388
74010,56.12199
74011,68.36042
74012,130.98253
74013,49.05254
74014,213.06389
74015,83.43905
74016,47.24467
74017,215.58287
74018,127.332375
74019,85.34308
74020,111.0571
74021,55.00126
74022,164.16188
74023,153.29626
74024,62.008076
74025,371.80087
74026,241.42497
74027,98.60649
74028,90.120544
74029,68.7383
74030,139.60872
74031,121.78459
74032,53.026783
74033,116.88606
74034,61.507
74035,192.39844
74036,211.69533
74037,109.5278
74038,75.258194
74039,80.550545
74040,165.17908
74041,284.1701
74042,241.0679
74043,248.08136
74044,96.33642
74045,67.05043
74046,233.17793
74047,58.061726
74048,96.04386
74049,142.51317
74050,171.26694
74051,98.0428
74052,127.08488
74053,190.28574
74054,71.22254
74055,114.2482
74056,102.9869
74057,108.14575
74058,121.7789
74059,66.432526
74060,157.32411
74061,73.49767
74062,65.927895
74063,168.45352
74064,77.854645
74065,154.82915
74066,73.168846
74067,76.416626
74068,151.78868
74069,263.07745
74070,71.815094
74071,140.1869
74072,58.31733
74073,237.73918
74074,70.75988
74075,73.55045
74076,147.27882
74077,69.29762
74078,75.68718
74079,141.55621
74080,56.066868
74081,60.407757
74082,124.97272
74083,58.98875
74084,244.52843
74085,52.13571
74086,123.91572
74087,61.272724
74088,152.4247
74089,53.901665
74090,69.38372
74091,85.05806
74092,87.74228
74093,74.98527
74094,225.68385
74095,328.69528
74096,64.26288
74097,114.333664
74098,130.17624
74099,259.99228
74100,78.66046
74101,58.63067
74102,155.78539
74103,62.355434
74104,149.35326
74105,64.71388
74106,91.92819
74107,71.2669
74108,73.16431
74109,103.17736
74110,114.28626
74111,160.63087
74112,148.25388
74113,88.72841
74114,128.9154
74115,77.43847
74116,135.13776
74117,112.606
74118,159.14906
74119,126.80475
74120,86.79643
74121,147.82645
74122,139.12123
74123,109.022766
74124,137.80576
74125,57.041027
74126,168.962
74127,92.66472
74128,97.392494
74129,410.0652
74130,51.483986
74131,213.60568
74132,63.462795
74133,183.53665
74134,118.97508
74135,88.9903
74136,120.67321
74137,261.93198
74138,115.14461
74139,132.40503
74140,81.52489
74141,180.83429
74142,79.84627
74143,88.86566
74144,84.79451
74145,109.6135
74146,112.10441
74147,221.08932
74148,121.77932
74149,120.09624
74150,109.3527
74151,159.58168
74152,77.65459
74153,59.53726
74154,48.71155
74155,59.044422
74156,78.46336
74157,122.73196
74158,96.99462
74159,83.28029
74160,71.48371
74161,48.67843
74162,109.82323
74163,150.52454
74164,248.90204
74165,158.60161
74166,123.5406
74167,55.507244
74168,57.389606
74169,65.679855
74170,90.61873
74171,91.5792
74172,91.58966
74173,87.84336
74174,67.83171
74175,55.028828
74176,118.008095
74177,82.266914
74178,146.12936
74179,75.30813
74180,65.2891
74181,128.85939
74182,67.01961
74183,163.43619
74184,55.875465
74185,85.330536
74186,149.19249
74187,85.9497
74188,78.15664
74189,58.744522
74190,55.061337
74191,104.48951
74192,130.26482
74193,118.49029
74194,53.385284
74195,77.02653
74196,79.490036
74197,194.91974
74198,66.497734
74199,143.67734
74200,78.211044
74201,109.8054
74202,238.18794
74203,62.82058
74204,238.4903
74205,277.7743
74206,142.80937
74207,205.92174
74208,57.37905
74209,55.319153
74210,52.814568
74211,260.72784
74212,90.85873
74213,121.96908
74214,53.715504
74215,302.5063
74216,99.25245
74217,125.18167
74218,131.67824
74219,80.21005
74220,55.49282
74221,152.05998
74222,96.680626
74223,106.98125
74224,62.60998
74225,82.69589
74226,80.34772
74227,65.46619
74228,139.80217
74229,210.63255
74230,88.90094
74231,171.61496
74232,57.004192
74233,65.71384
74234,130.32237
74235,64.66544
74236,80.84649
74237,122.92398
74238,72.68947
74239,228.53876
74240,281.38513
74241,63.11237
74242,134.48276
74243,107.677734
74244,392.97324
74245,215.50502
74246,65.38914
74247,96.248924
74248,340.06442
74249,171.83733
74250,73.24586
74251,129.96753
74252,99.17286
74253,387.7242
74254,65.74534
74255,125.54972
74256,307.08557
74257,122.00788
74258,243.09035
74259,154.83209
74260,83.55113
74261,203.07759
74262,253.0626
74263,222.20016
74264,133.1838
74265,75.32852
74266,83.184975
74267,412.14688
74268,63.22805
74269,58.968414
74270,87.68223
74271,71.81818
74272,227.53284
74273,121.76316
74274,109.85203
74275,323.84793
74276,55.500694
74277,120.23438
74278,139.80144
74279,272.9649
74280,177.8466
74281,92.31066
74282,57.673267
74283,269.7763
74284,122.05848
74285,56.11719
74286,62.882965
74287,299.06268
74288,83.7372
74289,161.58702
74290,143.27689
74291,62.301918
74292,100.695496
74293,52.47938
74294,127.85996
74295,52.952324
74296,65.55737
74297,198.44154
74298,70.69958
74299,99.69648
74300,79.14126
74301,49.651577
74302,87.39295
74303,62.363598
74304,80.93351
74305,206.75093
74306,271.8247
74307,117.16929
74308,76.60788
74309,89.753105
74310,117.48461
74311,105.38985
74312,61.01918
74313,98.66989
74314,97.24036
74315,108.8946
74316,75.16575
74317,142.76167
74318,454.77145
74319,62.3092
74320,69.98719
74321,99.600945
74322,73.25602
74323,73.09454
74324,207.1628
74325,268.7011
74326,66.60851
74327,79.26137
74328,87.52401
74329,219.80197
74330,87.42355
74331,83.42328
74332,77.4183
74333,84.64623
74334,197.97247
74335,221.86461
74336,82.28682
74337,113.44205
74338,171.5227
74339,142.67136
74340,64.14398
74341,60.426
74342,442.29724
74343,301.5175
74344,68.47843
74345,86.965324
74346,61.00767
74347,197.45671
74348,187.53879
74349,235.42825
74350,62.134285
74351,77.942116
74352,202.68791
74353,177.25652
74354,105.60561
74355,142.9361
74356,84.89754
74357,49.62248
74358,113.273026
74359,46.718376
74360,277.9421
74361,136.15237
74362,74.038315
74363,75.44233
74364,71.56983
74365,52.55408
74366,134.00246
74367,54.228676
74368,155.24612
74369,55.52891
74370,63.271088
74371,92.359505
74372,70.938705
74373,84.16921
74374,186.91603
74375,390.67197
74376,77.22545
74377,230.9943
74378,64.98828
74379,193.21059
74380,115.282715
74381,392.61713
74382,199.76689
74383,218.80717
74384,50.39594
74385,66.92122
74386,100.210915
74387,222.71477
74388,70.3682
74389,86.45191
74390,88.97041
74391,57.977913
74392,90.82134
74393,53.94026
74394,83.38599
74395,80.041824
74396,178.71085
74397,174.97516
74398,110.1242
74399,164.11813
74400,51.56794
74401,54.11735
74402,213.8552
74403,244.73633
74404,78.783485
74405,88.449844
74406,130.84471
74407,133.74736
74408,81.23716
74409,69.45158
74410,123.158134
74411,88.42827
74412,103.52389
74413,70.4548
74414,118.54322
74415,111.80983
74416,69.87663
74417,158.09224
74418,163.92719
74419,103.73253
74420,66.64281
74421,66.08397
74422,97.05176
74423,141.81305
74424,161.62059
74425,247.36874
74426,68.821
74427,205.15182
74428,99.45469
74429,65.556786
74430,129.55717
74431,65.04986
74432,111.656624
74433,78.07837
74434,118.81843
74435,94.41718
74436,83.48158
74437,61.333748
74438,77.18556
74439,230.03925
74440,82.23125
74441,113.05774
74442,221.35316
74443,284.27536
74444,147.25444
74445,78.003136
74446,69.70078
74447,45.988384
74448,116.459045
74449,107.77778
74450,291.3226
74451,48.17878
74452,190.38478
74453,83.83951
74454,72.42511
74455,314.19754
74456,92.949165
74457,104.66016
74458,53.22771
74459,186.86533
74460,92.6696
74461,119.55528
74462,112.24758
74463,67.47106
74464,102.94168
74465,59.627693
74466,93.243034
74467,318.43045
74468,79.269714
74469,275.5859
74470,122.55522
74471,68.62361
74472,69.67119
74473,230.19806
74474,162.13794
74475,146.30139
74476,112.91487
74477,63.545017
74478,82.97946
74479,51.754223
74480,109.94613
74481,65.46502
74482,65.11997
74483,114.71067
74484,213.30608
74485,73.00121
74486,135.17224
74487,230.17421
74488,88.886696
74489,167.0106
74490,294.12317
74491,69.06141
74492,134.15015
74493,95.96789
74494,129.72003
74495,243.17767
74496,185.05934
74497,53.103024
74498,294.2744
74499,115.52902
74500,119.03135
74501,100.29166
74502,119.3674
74503,87.79576
74504,86.38603
74505,117.73826
74506,109.93085
74507,99.86796
74508,223.93207
74509,79.48056
74510,157.1161
74511,283.70642
74512,101.27819
74513,96.94013
74514,153.83914
74515,217.30595
74516,78.07284
74517,136.40788
74518,143.14174
74519,185.92575
74520,64.62625
74521,92.66376
74522,95.68775
74523,108.29057
74524,262.93698
74525,398.972
74526,87.01742
74527,57.605312
74528,92.58164
74529,88.097534
74530,96.51123
74531,101.89792
74532,136.06041
74533,73.99694
74534,65.436165
74535,249.61958
74536,77.007866
74537,83.91646
74538,95.77039
74539,91.27474
74540,162.96072
74541,80.35612
74542,90.98555
74543,146.94955
74544,141.20293
74545,49.959038
74546,278.93073
74547,51.147427
74548,149.98276
74549,98.511246
74550,59.321373
74551,55.271137
74552,143.5834
74553,99.004684
74554,329.2153
74555,87.72867
74556,77.29215
74557,95.66289
74558,140.97026
74559,194.73553
74560,160.87338
74561,99.30334
74562,88.229546
74563,53.417965
74564,79.36696
74565,59.926327
74566,115.57634
74567,82.19682
74568,54.888866
74569,100.363304
74570,120.21444
74571,132.38556
74572,87.40294
74573,57.67423
74574,115.025955
74575,147.2658
74576,97.2687
74577,73.195625
74578,160.42323
74579,105.13858
74580,313.55978
74581,73.1004
74582,91.747536
74583,56.748653
74584,266.84686
74585,51.045612
74586,109.110306
74587,63.453457
74588,129.32465
74589,53.686874
74590,86.346825
74591,72.96668
74592,270.25015
74593,55.461445
74594,75.921135
74595,81.09464
74596,76.06009
74597,206.72285
74598,123.13348
74599,159.14505
74600,61.304066
74601,61.345882
74602,108.98957
74603,153.55342
74604,57.70827
74605,191.2855
74606,74.60149
74607,106.06161
74608,90.20253
74609,148.89322
74610,362.90753
74611,86.66592
74612,52.73307
74613,62.813675
74614,123.775276
74615,84.76396
74616,70.2697
74617,163.66704
74618,144.29047
74619,201.96098
74620,219.13698
74621,212.86658
74622,192.30075
74623,200.37512
74624,69.52548
74625,226.15791
74626,187.91495
74627,63.41372
74628,63.845814
74629,46.32296
74630,83.67769
74631,104.415634
74632,123.78131
74633,179.2985
74634,82.556656
74635,73.513435
74636,69.78023
74637,78.219795
74638,78.598045
74639,93.62122
74640,81.75376
74641,58.503307
74642,187.5534
74643,68.84059
74644,50.49513
74645,58.96947
74646,223.92668
74647,77.505424
74648,168.43997
74649,207.66188
74650,112.990524
74651,62.916042
74652,52.998486
74653,130.24745
74654,86.86907
74655,139.11504
74656,297.09216
74657,146.6254
74658,173.45636
74659,166.65485
74660,207.9574
74661,80.448906
74662,130.7131
74663,56.09659
74664,325.31866
74665,82.959435
74666,64.94917
74667,81.37364
74668,241.75009
74669,85.767914
74670,124.14687
74671,113.11375
74672,79.85283
74673,131.73506
74674,80.542366
74675,347.21555
74676,65.31068
74677,207.763
74678,83.049706
74679,165.35948
74680,62.40221
74681,91.70451
74682,68.65029
74683,118.56134
74684,82.82226
74685,69.61987
74686,156.78923
74687,55.91105
74688,107.64777
74689,91.04904
74690,256.11862
74691,161.2331
74692,106.25691
74693,97.0355
74694,68.96387
74695,78.90718
74696,190.00955
74697,54.545124
74698,91.631134
74699,62.371143
74700,61.140957
74701,131.45859
74702,79.02678
74703,199.64183
74704,69.98231
74705,76.10939
74706,196.71416
74707,112.339005
74708,187.74959
74709,54.703873
74710,74.03971
74711,81.79942
74712,85.06996
74713,194.63655
74714,207.51653
74715,54.63266
74716,62.935097
74717,87.14409
74718,141.96371
74719,127.44273
74720,91.64732
74721,93.00542
74722,75.81231
74723,109.18658
74724,195.57272
74725,198.23436
74726,481.12842
74727,54.570503
74728,54.99781
74729,69.7127
74730,157.02328
74731,92.85018
74732,234.4339
74733,278.34338
74734,264.00012
74735,61.212326
74736,81.196884
74737,299.96097
74738,217.14648
74739,83.19153
74740,235.82983
74741,65.56345
74742,88.16997
74743,201.885
74744,162.47202
74745,213.92076
74746,52.567905
74747,193.6775
74748,151.00183
74749,224.25803
74750,89.69427
74751,113.13717
74752,120.184906
74753,124.18529
74754,66.45709
74755,91.06769
74756,161.20044
74757,94.99262
74758,111.3124
74759,78.2174
74760,72.61642
74761,82.673134
74762,124.20679
74763,88.44829
74764,84.448456
74765,62.207493
74766,102.50879
74767,71.74396
74768,56.75983
74769,161.08278
74770,97.19117
74771,90.56973
74772,82.95344
74773,89.30221
74774,138.34766
74775,56.565998
74776,80.50303
74777,215.24232
74778,271.5904
74779,149.55145
74780,125.2335
74781,130.63054
74782,173.09583
74783,73.18047
74784,118.87273
74785,185.87112
74786,164.38376
74787,116.77951
74788,100.380165
74789,151.58727
74790,67.55318
74791,88.20931
74792,195.77576
74793,84.88626
74794,115.58306
74795,107.28953
74796,56.68663
74797,62.600838
74798,75.43248
74799,120.046234
74800,46.64222
74801,363.87265
74802,81.23604
74803,152.80098
74804,84.59727
74805,128.1906
74806,66.46186
74807,221.01244
74808,209.73083
74809,123.625404
74810,136.67503
74811,143.13522
74812,177.07887
74813,74.409485
74814,106.44916
74815,89.4223
74816,110.46876
74817,50.060665
74818,123.59987
74819,58.281185
74820,104.28055
74821,91.11132
74822,106.71242
74823,97.272736
74824,146.98962
74825,90.019325
74826,74.95093
74827,45.11434
74828,69.43923
74829,64.626396
74830,83.58059
74831,62.665203
74832,136.12566
74833,109.43889
74834,105.50666
74835,55.702347
74836,153.55597
74837,74.99546
74838,145.73875
74839,221.12292
74840,105.6919
74841,93.851456
74842,66.02801
74843,250.72528
74844,65.4112
74845,48.47337
74846,85.950165
74847,69.608864
74848,64.98094
74849,51.170338
74850,241.45818
74851,159.28482
74852,131.0049
74853,83.99413
74854,119.70822
74855,112.043816
74856,115.55138
74857,222.76271
74858,200.89891
74859,139.34462
74860,255.84666
74861,53.27155
74862,64.90313
74863,182.38013
74864,87.5057
74865,91.043976
74866,380.0925
74867,138.02823
74868,105.8707
74869,132.51082
74870,59.410767
74871,66.933266
74872,72.020355
74873,285.2864
74874,100.12101
74875,173.97353
74876,92.440544
74877,66.140335
74878,69.24011
74879,108.21731
74880,116.65009
74881,128.64288
74882,55.345524
74883,144.63643
74884,80.760086
74885,141.09227
74886,72.6236
74887,55.031555
74888,54.507107
74889,61.398384
74890,87.88337
74891,67.76472
74892,84.83692
74893,146.74672
74894,69.02876
74895,54.66342
74896,70.659645
