id,CO2_working_capacity [mL/g]
73348,147.02438
73349,66.64702
73350,79.2586
73351,113.378525
73352,287.89188
73353,170.02077
73354,78.54841
73355,97.06088
73356,185.64798
73357,79.562355
73358,172.29263
73359,305.05896
73360,144.91658
73361,74.15714
73362,64.3272
73363,63.064335
73364,64.42899
73365,54.061714
73366,79.03329
73367,61.42649
73368,162.75908
73369,89.327484
73370,269.7536
73371,191.07724
73372,256.1867
73373,193.5648
73374,98.54047
73375,57.3941
73376,229.46915
73377,95.92494
73378,72.76664
73379,235.05121
73380,68.54778
73381,63.73763
73382,117.87205
73383,78.38862
73384,81.75782
73385,78.436165
73386,202.34862
73387,128.94386
73388,144.21674
73389,81.76899
73390,72.68311
73391,143.43661
73392,163.0066
73393,214.28566
73394,60.43004
73395,83.80308
73396,91.355225
73397,73.729454
73398,211.06625
73399,169.13048
73400,76.1914
73401,57.52218
73402,136.61555
73403,55.698906
73404,89.2577
73405,97.20919
73406,106.73359
73407,68.1396
73408,66.18429
73409,247.97221
73410,99.60718
73411,81.99527
73412,255.43472
73413,67.84104
73414,89.04372
73415,127.82741
73416,169.86592
73417,85.140785
73418,60.24482
73419,160.28247
73420,88.27034
73421,100.662674
73422,145.37982
73423,80.135315
73424,163.96577
73425,116.63787
73426,151.8449
73427,260.48203
73428,104.821396
73429,91.83895
73430,105.83494
73431,150.15588
73432,120.832184
73433,72.98293
73434,83.52705
73435,57.85584
73436,62.64031
73437,79.13314
73438,80.96725
73439,235.39542
73440,58.544464
73441,91.71421
73442,47.04628
73443,107.496445
73444,46.036537
73445,63.55216
73446,69.527756
73447,154.49266
73448,246.36624
73449,65.5845
73450,74.07699
73451,177.26979
73452,115.75553
73453,224.48949
73454,66.07377
73455,78.584496
73456,158.71266
73457,222.278
73458,116.399994
73459,265.11652
73460,270.73657
73461,190.72597
73462,67.029755
73463,134.60098
73464,103.22276
73465,65.821915
73466,75.41358
73467,111.94458
73468,103.784775
73469,76.4799
73470,128.40532
73471,76.37658
73472,67.265686
73473,289.31058
73474,168.6774
73475,102.49682
73476,70.394936
73477,128.43092
73478,137.51744
73479,91.6085
73480,133.99535
73481,285.6848
73482,60.203514
73483,276.70114
73484,75.72683
73485,125.0215
73486,86.29945
73487,154.16818
73488,120.45944
73489,69.67729
73490,80.83734
73491,130.16151
73492,144.70074
73493,77.433426
73494,97.76994
73495,103.22804
73496,120.42109
73497,92.06703
73498,109.887955
73499,133.07942
73500,101.02294
73501,98.39572
73502,178.01685
73503,82.677574
73504,208.37836
73505,240.9738
73506,145.2461
73507,41.927444
73508,80.75708
73509,89.67998
73510,153.65045
73511,64.397606
73512,51.51313
73513,110.09744
73514,81.98052
73515,112.44555
73516,41.700245
73517,90.53555
73518,227.34723
73519,64.877625
73520,184.69019
73521,133.8479
73522,101.886185
73523,182.0248
73524,154.47157
73525,126.05363
73526,140.48257
73527,199.27852
73528,186.94392
73529,115.388084
73530,89.79712
73531,89.99085
73532,58.985344
73533,202.06863
73534,81.91126
73535,127.81261
73536,152.92795
73537,66.74471
73538,179.54625
73539,71.33001
73540,90.78256
73541,229.873
73542,90.35252
73543,70.61856
73544,67.98165
73545,66.96162
73546,83.78868
73547,78.33851
73548,86.46399
73549,66.54642
73550,192.1397
73551,108.42025
73552,72.24633
73553,93.6259
73554,85.479034
73555,63.955124
73556,124.98225
73557,52.62185
73558,188.81735
73559,58.3952
73560,119.12421
73561,237.74208
73562,59.231262
73563,78.301994
73564,235.00034
73565,79.15623
73566,75.30784
73567,78.01933
73568,95.770775
73569,134.9458
73570,167.41072
73571,70.53179
73572,125.95231
73573,115.71049
73574,73.54656
73575,91.83913
73576,146.47176
73577,78.35431
73578,87.536125
73579,213.21712
73580,63.62503
73581,192.34792
73582,72.28542
73583,267.40277
73584,79.3579
73585,109.6649
73586,93.60842
73587,69.24342
73588,138.6854
73589,70.45976
73590,76.16936
73591,98.52664
73592,80.859604
73593,120.00844
73594,118.6724
73595,63.028328
73596,150.27797
73597,60.922302
73598,156.22412
73599,95.280174
73600,111.28136
73601,81.551636
73602,52.715485
73603,151.65822
73604,144.1102
73605,167.12836
73606,93.34874
73607,67.0414
73608,57.648487
73609,222.26651
73610,89.87975
73611,154.81816
73612,223.2449
73613,57.193928
73614,97.05509
73615,184.00264
73616,86.55226
73617,44.560875
73618,77.680954
73619,118.99085
73620,101.27648
73621,170.62024
73622,91.63839
73623,123.33191
73624,113.125114
73625,221.12018
73626,87.08573
73627,58.86506
73628,277.28473
73629,89.809166
73630,153.33864
73631,75.334145
73632,171.0117
73633,86.92542
73634,75.84301
73635,56.16324
73636,87.634056
73637,103.22226
73638,69.23296
73639,157.49484
73640,87.01054
73641,115.300514
73642,54.629932
73643,67.15341
73644,185.50198
73645,70.46879
73646,208.63667
73647,71.0214
73648,82.57774
73649,139.82733
73650,143.82448
73651,221.09988
73652,181.57452
73653,249.93724
73654,63.58461
73655,175.02614
73656,259.22595
73657,61.334988
73658,74.01666
73659,60.929214
73660,59.282444
73661,52.081337
73662,108.14624
73663,100.474625
73664,63.57857
73665,59.70959
73666,388.40634
73667,172.6883
73668,147.9064
73669,141.88884
73670,111.74146
73671,133.57031
73672,101.40974
73673,283.95947
73674,78.18755
73675,96.831764
73676,206.81232
73677,239.51285
73678,81.006035
73679,89.965294
73680,137.68665
73681,84.27873
73682,108.40967
73683,84.88607
73684,124.2388
73685,66.92152
73686,228.98021
73687,56.556866
73688,119.75606
73689,73.08463
73690,75.67624
73691,61.06291
73692,79.77523
73693,125.23543
73694,50.16831
73695,65.81445
73696,122.252785
73697,87.28125
73698,61.55147
73699,122.04818
73700,69.22531
73701,86.99234
73702,62.862923
73703,56.225296
73704,92.15645
73705,107.902176
73706,88.44477
73707,131.24925
73708,219.25848
73709,69.14297
73710,160.97508
73711,93.40687
73712,74.429344
73713,80.161285
73714,83.03425
73715,62.92326
73716,229.51611
73717,81.405174
73718,74.681564
73719,80.909
73720,215.08566
73721,194.64949
73722,83.04272
73723,54.721127
73724,141.51384
73725,49.210785
73726,106.65799
73727,226.00706
73728,54.301556
73729,97.10907
73730,78.96731
73731,166.92139
73732,59.509335
73733,68.40501
73734,51.581623
73735,97.51109
73736,198.14227
73737,53.011497
73738,93.095695
73739,76.289154
73740,67.57778
73741,147.63664
73742,284.7921
73743,102.14255
73744,92.78967
73745,51.68472
73746,87.46532
73747,-0.17619002
73748,54.02176
73749,101.27506
73750,79.86338
73751,98.806885
73752,220.45036
73753,283.63965
73754,107.13384
73755,74.66819
73756,93.74515
73757,121.55577
73758,140.8841
73759,70.07431
73760,115.41441
73761,53.013676
73762,155.09735
73763,97.12209
73764,55.469723
73765,323.7641
73766,109.2398
73767,100.35397
73768,141.28255
73769,100.44563
73770,104.03294
73771,79.548454
73772,51.41905
73773,50.49178
73774,388.69104
73775,174.01733
73776,73.735954
73777,110.377266
73778,64.81025
73779,65.2084
73780,74.53511
73781,67.42721
73782,70.840004
73783,268.99576
73784,103.072395
73785,91.41377
73786,60.940857
73787,91.49389
73788,83.219795
73789,100.26813
73790,84.90843
73791,71.65648
73792,138.257
73793,180.88779
73794,59.15422
73795,56.792206
73796,68.848564
73797,148.78415
73798,79.12383
73799,99.25829
73800,221.6377
73801,83.3167
73802,123.00421
73803,61.551163
73804,116.104576
73805,77.20055
73806,114.67917
73807,79.74858
73808,249.4069
73809,89.97641
73810,115.16417
73811,53.866825
73812,71.150665
73813,225.7615
73814,404.01602
73815,64.699455
73816,280.07697
73817,72.1241
73818,135.67087
73819,66.775345
73820,50.15352
73821,115.976135
73822,81.900665
73823,63.392334
73824,94.09471
73825,57.11195
73826,75.237144
73827,66.4615
73828,79.37878
73829,55.27103
73830,97.02738
73831,233.723
73832,97.93015
73833,148.45126
73834,88.461006
73835,86.77058
73836,61.86907
73837,114.41972
73838,48.30511
73839,131.09747
73840,120.02764
73841,65.87506
73842,120.052315
73843,43.547485
73844,62.858936
73845,120.19594
73846,53.40713
73847,73.304596
73848,191.81445
73849,260.97083
73850,250.77719
73851,72.9648
73852,152.90335
73853,132.01813
73854,102.6669
73855,56.3867
73856,88.90213
73857,68.860756
73858,63.615456
73859,112.236084
73860,112.996056
73861,103.38927
73862,136.18744
73863,164.88634
73864,135.74826
73865,144.16507
73866,142.70447
73867,106.39279
73868,130.44307
73869,240.38089
73870,402.64255
73871,64.118935
73872,72.18781
73873,123.26468
73874,113.03882
73875,367.07297
73876,45.850113
73877,194.84117
73878,124.197495
73879,108.6482
73880,80.24068
73881,98.57751
73882,55.93021
73883,106.83198
73884,208.30753
73885,184.58444
73886,141.45502
73887,125.81341
73888,41.74345
73889,95.510056
73890,375.4451
73891,189.45312
73892,52.749077
73893,83.9503
73894,70.974686
73895,80.41093
73896,72.34335
73897,65.56746
73898,88.64354
73899,130.64055
73900,259.97723
73901,136.82034
73902,208.11858
73903,81.571625
73904,86.13242
73905,132.88223
73906,79.53306
73907,179.86996
73908,70.07336
73909,73.71592
73910,87.01986
73911,45.442875
73912,245.09247
73913,168.06393
73914,61.755836
73915,88.76723
73916,79.79707
73917,102.59605
73918,236.1926
73919,64.53183
73920,150.13829
73921,134.92693
73922,82.2585
73923,58.83357
73924,79.19181
73925,165.0041
73926,96.309814
73927,97.365685
73928,58.145344
73929,73.24845
73930,192.91754
73931,66.945946
73932,60.88553
73933,136.7535
73934,98.93363
73935,148.5169
73936,133.28894
73937,57.25847
73938,90.82548
73939,180.11499
73940,207.33392
73941,67.975914
73942,59.607452
73943,115.80722
73944,120.373474
73945,155.10422
73946,77.292755
73947,63.10073
73948,105.01977
73949,136.10733
73950,76.24228
73951,77.001564
73952,97.122345
73953,64.52608
73954,262.239
73955,104.46755
73956,117.89924
73957,133.10733
73958,329.17587
73959,87.8151
73960,57.866768
73961,125.394905
73962,59.933975
73963,94.407715
73964,82.444664
73965,147.80011
73966,88.914314
73967,301.7124
73968,44.85215
73969,79.30379
73970,134.69287
73971,64.717964
73972,56.65436
73973,63.606133
73974,72.00615
73975,67.3914
73976,151.97269
73977,68.4048
73978,289.5862
73979,50.788494
73980,170.71036
73981,245.93102
73982,75.63984
73983,89.15523
73984,132.26042
73985,217.10532
73986,91.36749
73987,128.56685
73988,68.37537
73989,210.73624
73990,84.53871
73991,217.82747
73992,86.60652
73993,229.12962
73994,87.67651
73995,79.551285
73996,59.81212
73997,83.57492
73998,66.77802
73999,94.48658
74000,195.27261
74001,198.15288
74002,204.63933
74003,399.30844
74004,203.22626
74005,218.4489
74006,54.87018
74007,421.25262
74008,126.48607
74009,119.001656
74010,58.13313
74011,69.82937
74012,123.82072
74013,50.717308
74014,232.21336
74015,76.648155
74016,48.209435
74017,189.8523
74018,108.41147
74019,81.52705
74020,98.13728
74021,52.467327
74022,167.4242
74023,164.46486
74024,51.85017
74025,350.01193
74026,231.84062
74027,85.47713
74028,96.79698
74029,74.59403
74030,165.72966
74031,133.89833
74032,48.16381
74033,114.79304
74034,56.841255
74035,205.66801
74036,241.60449
74037,82.431046
74038,81.463264
74039,65.55999
74040,177.76996
74041,232.96211
74042,242.82645
74043,254.17409
74044,95.0759
74045,75.647736
74046,230.58047
74047,67.44723
74048,83.89091
74049,153.15334
74050,184.47275
74051,72.05922
74052,92.97887
74053,246.96272
74054,74.94132
74055,103.20504
74056,84.31807
74057,91.40482
74058,107.8858
74059,61.239044
74060,226.67613
74061,73.43562
74062,68.65357
74063,156.00862
74064,87.713684
74065,140.03317
74066,79.34124
74067,74.311455
74068,180.80627
74069,195.69267
74070,72.67158
74071,132.52563
74072,55.395634
74073,213.68433
74074,67.7108
74075,68.296295
74076,163.25804
74077,65.847404
74078,52.902554
74079,138.91188
74080,69.066895
74081,58.21433
74082,101.05443
74083,68.40272
74084,221.04095
74085,48.756477
74086,114.08279
74087,60.09419
74088,162.22395
74089,55.25193
74090,67.961716
74091,79.999115
74092,82.4264
74093,71.204994
74094,219.01125
74095,319.15366
74096,63.664074
74097,144.06761
74098,136.02335
74099,245.51593
74100,73.54543
74101,55.852356
74102,149.43947
74103,68.03167
74104,147.91226
74105,56.659042
74106,77.7498
74107,77.77214
74108,87.306526
74109,97.12589
74110,107.81002
74111,128.7934
74112,136.7489
74113,80.19609
74114,152.20673
74115,71.818504
74116,161.62024
74117,117.61099
74118,148.58728
74119,111.64978
74120,87.288055
74121,111.6619
74122,144.70634
74123,94.34406
74124,166.2598
74125,56.424164
74126,151.1112
74127,103.688896
74128,95.91755
74129,407.01028
74130,52.453773
74131,216.49344
74132,61.59922
74133,181.07297
74134,90.01956
74135,89.60283
74136,130.60794
74137,215.84059
74138,107.543686
74139,130.19456
74140,94.97154
74141,251.2608
74142,71.10093
74143,84.88358
74144,72.32071
74145,150.32735
74146,117.11906
74147,191.75578
74148,123.708176
74149,116.46928
74150,104.25875
74151,137.87209
74152,82.93488
74153,58.41056
74154,51.418755
74155,64.39771
74156,71.762
74157,115.68743
74158,88.911064
74159,85.99657
74160,71.7614
74161,46.265137
74162,93.12061
74163,183.8827
74164,248.52887
74165,147.41275
74166,107.22131
74167,47.99777
74168,59.50654
74169,64.04265
74170,70.57195
74171,87.60659
74172,83.462326
74173,77.73878
74174,64.66097
74175,50.074635
74176,123.29149
74177,90.69582
74178,138.02534
74179,86.74698
74180,68.07013
74181,140.7721
74182,69.395294
74183,190.53069
74184,51.57444
74185,77.27502
74186,176.7849
74187,80.67161
74188,72.27454
74189,51.311176
74190,48.417343
74191,115.0454
74192,110.99432
74193,94.67509
74194,49.354565
74195,93.04442
74196,82.558304
74197,203.1605
74198,78.96569
74199,134.65929
74200,87.58566
74201,115.712555
74202,251.0662
74203,59.024788
74204,210.3486
74205,277.68668
74206,154.29562
74207,207.68886
74208,52.720123
74209,60.861465
74210,50.446144
74211,268.97067
74212,87.22845
74213,125.63064
74214,55.380363
74215,290.98346
74216,115.520515
74217,113.07511
74218,137.48117
74219,76.71936
74220,53.718597
74221,223.91534
74222,97.654274
74223,90.497
74224,53.760323
74225,70.05073
74226,86.453674
74227,66.327
74228,122.657036
74229,237.82639
74230,75.349045
74231,167.98706
74232,55.14495
74233,68.37147
74234,150.41328
74235,59.583904
74236,80.94164
74237,110.628456
74238,64.123924
74239,246.67473
74240,330.4608
74241,56.272213
74242,126.565765
74243,109.062126
74244,357.2457
74245,221.41138
74246,74.96406
74247,103.922195
74248,275.7247
74249,204.65634
74250,70.00441
74251,172.94102
74252,88.62191
74253,356.07745
74254,68.892105
74255,145.64874
74256,310.75662
74257,118.02448
74258,252.84052
74259,149.53978
74260,85.17997
74261,187.62788
74262,269.80084
74263,232.6703
74264,109.37945
74265,67.461426
74266,84.47472
74267,387.42227
74268,52.586216
74269,56.310516
74270,81.580284
74271,70.2727
74272,211.31119
74273,108.928535
74274,91.11261
74275,299.56134
74276,42.46647
74277,110.658966
74278,134.10902
74279,265.1364
74280,157.27127
74281,102.50541
74282,66.88103
74283,218.10652
74284,140.53616
74285,56.30382
74286,65.48114
74287,245.60553
74288,82.55453
74289,175.1026
74290,91.93101
74291,57.57082
74292,96.85193
74293,54.215034
74294,149.00258
74295,62.454803
74296,59.194267
74297,189.69682
74298,85.037575
74299,89.87784
74300,70.89461
74301,47.705513
74302,73.8868
74303,67.82317
74304,79.65465
74305,221.551
74306,325.3212
74307,120.93223
74308,74.394455
74309,117.359
74310,114.150185
74311,91.58897
74312,57.98926
74313,103.64255
74314,98.62732
74315,118.82947
74316,78.32866
74317,141.1519
74318,390.83554
74319,63.356754
74320,60.61433
74321,91.13278
74322,69.15194
74323,65.66816
74324,173.17212
74325,237.62642
74326,75.38152
74327,85.24991
74328,85.13066
74329,241.48239
74330,70.540794
74331,81.607124
74332,76.46752
74333,75.40308
74334,181.50143
74335,193.66072
74336,106.22432
74337,104.315575
74338,134.8837
74339,152.59038
74340,58.775883
74341,60.476906
74342,397.56708
74343,317.4447
74344,67.06026
74345,87.010445
74346,63.053307
74347,160.11377
74348,152.30312
74349,232.21288
74350,69.07941
74351,78.62283
74352,210.96593
74353,226.4404
74354,88.99108
74355,143.69296
74356,87.038574
74357,53.77835
74358,126.714806
74359,48.08978
74360,231.30214
74361,136.04384
74362,75.11655
74363,75.658295
74364,69.47293
74365,52.089314
74366,132.8085
74367,52.69713
74368,191.57419
74369,59.353703
74370,56.69037
74371,101.10542
74372,72.17239
74373,86.953186
74374,151.94392
74375,358.20496
74376,67.97854
74377,202.57903
74378,63.12147
74379,216.1323
74380,105.212395
74381,411.51788
74382,174.84836
74383,228.57837
74384,44.37107
74385,64.09836
74386,80.77389
74387,258.1664
74388,67.33655
74389,90.35844
74390,85.12256
74391,64.97895
74392,82.81051
74393,47.981754
74394,84.879234
74395,80.95602
74396,174.60822
74397,175.88632
74398,115.1653
74399,129.2316
74400,57.42861
74401,60.59269
74402,200.26491
74403,244.64258
74404,62.254303
74405,103.04813
74406,146.57242
74407,112.26729
74408,76.36062
74409,75.221794
74410,117.33908
74411,89.543655
74412,84.81342
74413,74.44814
74414,117.33842
74415,103.60352
74416,67.37202
74417,161.55511
74418,144.2904
74419,107.05376
74420,74.81977
74421,61.00092
74422,86.331276
74423,140.16624
74424,168.248
74425,257.99518
74426,64.56515
74427,195.08887
74428,101.9388
74429,64.47221
74430,108.29449
74431,70.035
74432,104.77262
74433,69.677246
74434,113.69294
74435,82.89196
74436,80.012184
74437,63.42645
74438,81.083534
74439,268.32718
74440,91.11994
74441,106.3308
74442,234.37866
74443,251.18161
74444,168.22318
74445,87.67175
74446,67.83577
74447,53.087418
74448,124.772705
74449,115.97433
74450,308.73926
74451,47.579613
74452,232.06622
74453,80.25938
74454,80.963684
74455,272.9557
74456,101.74086
74457,98.88153
74458,50.210472
74459,197.87497
74460,89.01164
74461,132.43259
74462,105.36981
74463,70.60166
74464,84.748344
74465,54.196106
74466,83.353485
74467,299.6832
74468,66.90276
74469,224.662
74470,118.90825
74471,67.04776
74472,68.72515
74473,212.40804
74474,166.44519
74475,148.76237
74476,105.3011
74477,65.40965
74478,69.38488
74479,49.83224
74480,92.21673
74481,63.235565
74482,59.869617
74483,118.41599
74484,204.80992
74485,65.245094
74486,106.95695
74487,257.31165
74488,87.5815
74489,176.67056
74490,296.14465
74491,63.169155
74492,117.439476
74493,95.011696
74494,110.496605
74495,242.10341
74496,181.3687
74497,57.54064
74498,250.3139
74499,130.75345
74500,139.08713
74501,103.56647
74502,103.08542
74503,88.47147
74504,78.96255
74505,125.78979
74506,110.65912
74507,129.11945
74508,213.35307
74509,74.78569
74510,180.66586
74511,268.73264
74512,89.998795
74513,91.73021
74514,177.23383
74515,204.07199
74516,72.69488
74517,128.68849
74518,173.29765
74519,194.87877
74520,61.0896
74521,83.480736
74522,101.82426
74523,93.446075
74524,193.24567
74525,358.732
74526,89.82859
74527,57.745453
74528,94.29868
74529,102.85645
74530,73.711075
74531,90.338326
74532,139.50114
74533,67.667946
74534,67.06623
74535,231.08621
74536,76.62938
74537,83.21886
74538,89.781944
74539,96.170525
74540,125.94995
74541,73.14673
74542,88.92645
74543,146.42227
74544,100.79198
74545,48.49917
74546,232.05475
74547,49.632744
74548,136.7464
74549,105.36814
74550,57.766483
74551,55.677948
74552,110.54301
74553,80.47454
74554,322.10257
74555,83.01754
74556,76.39076
74557,95.64409
74558,135.04903
74559,175.29628
74560,147.73056
74561,102.7185
74562,91.79046
74563,55.83028
74564,74.9227
74565,63.440765
74566,102.49596
74567,81.22217
74568,59.92078
74569,99.61359
74570,96.225204
74571,122.38248
74572,77.79457
74573,52.396706
74574,131.41678
74575,180.45615
74576,100.84181
74577,70.784836
74578,157.15273
74579,103.80572
74580,284.19604
74581,69.07885
74582,74.64792
74583,56.822323
74584,254.75536
74585,54.196743
74586,106.08108
74587,65.11299
74588,123.23914
74589,47.393158
74590,84.05166
74591,68.43799
74592,263.2923
74593,55.92359
74594,81.032906
74595,78.59246
74596,70.822525
74597,196.492
74598,137.22862
74599,153.99022
74600,64.48706
74601,54.814896
74602,120.37033
74603,148.44571
74604,62.536495
74605,176.81117
74606,75.49196
74607,108.4859
74608,101.52357
74609,152.04884
74610,347.84192
74611,109.46748
74612,61.536022
74613,64.4632
74614,113.80222
74615,83.29835
74616,64.21437
74617,204.97002
74618,142.20778
74619,194.04474
74620,221.51282
74621,198.96571
74622,233.72145
74623,201.39151
74624,62.949432
74625,196.72061
74626,216.24577
74627,61.49541
74628,66.677315
74629,65.723694
74630,84.88769
74631,105.532524
74632,120.863014
74633,155.93372
74634,64.771774
74635,77.763
74636,91.62734
74637,73.36631
74638,82.59714
74639,99.49844
74640,81.04964
74641,55.870895
74642,199.4003
74643,69.29545
74644,52.98995
74645,53.246986
74646,231.87177
74647,83.12519
74648,143.59004
74649,209.02304
74650,104.940605
74651,60.50977
74652,50.122143
74653,184.98215
74654,82.172424
74655,132.68994
74656,287.50055
74657,184.92737
74658,181.78741
74659,158.69125
74660,214.30705
74661,81.10248
74662,128.51369
74663,55.254486
74664,335.29947
74665,94.9002
74666,55.98608
74667,74.11229
74668,262.43182
74669,74.3747
74670,114.34659
74671,98.69378
74672,74.77721
74673,102.62038
74674,83.4333
74675,297.9998
74676,61.4385
74677,212.7335
74678,75.014275
74679,165.16669
74680,70.265724
74681,84.14505
74682,63.362915
74683,93.28029
74684,78.58392
74685,94.15724
74686,172.69653
74687,55.715477
74688,98.61639
74689,95.350105
74690,229.95445
74691,112.03574
74692,98.68636
74693,90.02704
74694,68.637405
74695,80.96489
74696,172.46906
74697,53.576416
74698,86.12582
74699,61.613194
74700,62.972664
74701,136.57784
74702,78.78515
74703,188.76189
74704,74.21232
74705,69.596436
74706,181.88428
74707,118.06628
74708,194.94852
74709,50.303894
74710,74.12299
74711,82.37738
74712,86.21725
74713,181.2503
74714,252.55624
74715,49.759216
74716,62.304478
74717,80.94427
74718,139.05997
74719,119.217514
74720,94.85638
74721,112.976074
74722,75.10467
74723,115.60452
74724,190.93097
74725,200.76193
74726,422.44565
74727,59.846695
74728,56.613174
74729,80.451805
74730,160.95486
74731,92.475784
74732,228.66333
74733,277.95972
74734,230.1326
74735,53.647865
74736,81.74943
74737,244.69057
74738,161.1801
74739,79.74652
74740,166.92387
74741,65.88334
74742,84.08762
74743,211.98477
74744,165.76208
74745,200.27646
74746,57.339752
74747,207.75276
74748,139.43974
74749,195.30402
74750,86.33045
74751,83.99213
74752,93.1964
74753,128.59497
74754,57.402298
74755,69.968094
74756,197.16875
74757,87.63735
74758,111.538536
74759,72.71829
74760,70.73177
74761,83.65073
74762,131.95964
74763,89.51822
74764,100.35709
74765,70.24898
74766,104.31107
74767,70.42117
74768,55.04082
74769,147.88475
74770,83.253456
74771,90.65708
74772,78.994385
74773,83.24244
74774,136.7525
74775,55.6482
74776,71.43916
74777,215.61969
74778,249.04062
74779,121.31901
74780,117.42647
74781,134.61877
74782,203.98727
74783,55.875206
74784,108.06359
74785,220.83774
74786,192.61772
74787,91.23229
74788,94.43442
74789,202.37329
74790,67.71617
74791,73.83957
74792,210.72525
74793,90.9916
74794,114.66481
74795,131.85262
74796,54.18048
74797,64.80722
74798,78.83981
74799,109.160255
74800,52.528416
74801,394.79617
74802,93.731606
74803,154.4895
74804,86.21308
74805,107.2912
74806,76.94862
74807,208.82845
74808,210.7082
74809,138.7741
74810,121.38177
74811,143.37047
74812,119.105
74813,70.74366
74814,89.99377
74815,93.8249
74816,102.22298
74817,39.49474
74818,124.86142
74819,64.14935
74820,126.43178
74821,92.09226
74822,97.19004
74823,83.54298
74824,128.97546
74825,80.67182
74826,68.53519
74827,45.19643
74828,68.56999
74829,65.65508
74830,67.740685
74831,63.9226
74832,127.47169
74833,112.49559
74834,95.58355
74835,58.009808
74836,164.54303
74837,85.57445
74838,135.42378
74839,203.84515
74840,115.20767
74841,92.19266
74842,70.7402
74843,218.97412
74844,71.60314
74845,71.880035
74846,76.1957
74847,70.74601
74848,55.370197
74849,47.36362
74850,236.92165
74851,169.57826
74852,127.66017
74853,83.95967
74854,125.75704
74855,111.40734
74856,102.01386
74857,196.2571
74858,177.10324
74859,138.80801
74860,224.05215
74861,60.76827
74862,69.65134
74863,180.0123
74864,77.15099
74865,88.08349
74866,319.8494
74867,122.2561
74868,98.24549
74869,150.8895
74870,53.35495
74871,62.17348
74872,70.32749
74873,306.48508
74874,98.38986
74875,162.75764
74876,101.872894
74877,69.57577
74878,72.4576
74879,107.29228
74880,121.477615
74881,128.97
74882,48.966766
74883,122.3679
74884,67.82689
74885,121.89598
74886,65.860794
74887,54.115284
74888,52.439754
74889,70.10946
74890,84.7099
74891,72.28678
74892,91.17342
74893,124.63968
74894,84.54629
74895,65.40368
74896,79.82546
74897,87.8392
74898,133.05574
74899,58.322834
74900,439.23236
74901,56.065666
74902,84.569786
74903,75.976585
74904,87.88616
74905,212.95901
74906,97.96108
74907,61.454624
74908,75.181526
74909,101.48287
74910,135.41237
74911,69.385826
74912,54.063496
74913,172.77377
74914,226.9714
74915,153.22025
74916,77.02808
74917,79.937836
74918,116.318016
74919,207.45021
74920,228.01273
74921,117.47459
74922,89.60069
74923,151.65334
74924,73.79606
74925,80.79861
74926,67.69578
74927,171.23714
74928,57.882996
74929,130.99179
74930,133.8738
74931,53.180294
74932,117.10441
74933,136.96652
74934,128.26381
74935,106.73092
74936,68.97788
74937,136.56915
74938,127.70858
74939,275.95306
74940,84.59789
74941,69.53233
74942,80.60615
74943,269.57907
74944,200.28665
74945,160.49329
74946,83.222374
74947,74.23962
74948,53.212086
74949,299.56296
74950,312.20508
74951,84.2362
74952,106.34226
74953,57.954243
74954,66.34715
74955,65.196365
74956,192.05846
74957,210.43411
74958,202.36713
74959,85.60322
74960,53.90613
74961,260.97144
74962,100.93709
74963,294.3886
74964,63.313576
74965,72.58956
74966,65.72088
74967,135.78001
74968,68.68573
74969,108.55543
74970,58.488052
74971,167.66711
74972,53.818718
74973,76.987915
74974,71.03018
74975,142.37419
74976,206.48169
74977,65.32973
74978,95.5537
74979,71.25794
74980,63.76235
74981,72.418434
74982,82.614876
74983,54.34052
74984,58.541008
74985,106.68749
74986,54.19885
74987,143.5842
74988,335.19318
74989,129.31978
74990,64.644646
74991,108.311035
74992,72.38103
74993,168.84984
74994,123.17524
74995,98.98541
74996,76.14643
74997,74.871956
74998,64.99609
74999,106.38636
75000,74.18414
75001,79.13346
75002,58.713966
75003,217.93672
75004,67.65311
75005,92.753944
75006,255.49408
75007,109.156395
75008,54.11218
75009,119.960625
75010,72.55987
75011,327.81213
75012,69.00382
75013,135.5903
75014,66.87905
75015,102.46084
75016,66.52343
75017,115.50358
75018,81.964
75019,85.00846
75020,199.19919
75021,182.7235
75022,98.58372
75023,79.901184
75024,105.10244
75025,62.868843
75026,177.6475
75027,184.24109
75028,55.869244
75029,95.53015
75030,86.771736
75031,69.0777
75032,104.97959
75033,87.44708
75034,127.361115
75035,124.6576
75036,82.88047
75037,58.810642
75038,57.32389
75039,55.28332
75040,342.4676
75041,68.55013
75042,75.832756
75043,119.19822
75044,271.8567
75045,67.6961
75046,108.62866
75047,62.065662
75048,74.53551
75049,48.53705
75050,113.10441
75051,149.4487
75052,149.49721
75053,67.78018
75054,129.82903
75055,75.49055
75056,207.24426
75057,80.16038
75058,128.31732
75059,70.46667
75060,143.12859
75061,110.55044
75062,74.65193
75063,211.65826
75064,141.81848
75065,123.69912
75066,200.83643
75067,138.09355
75068,200.84894
75069,79.145164
75070,213.09485
75071,124.420815
75072,119.926994
75073,61.894024
75074,130.23897
75075,96.57197
75076,95.1567
75077,181.15593
75078,214.7517
75079,113.551285
75080,167.98903
75081,75.63703
75082,201.22272
75083,64.52359
75084,202.3767
75085,94.67761
75086,121.99907
75087,205.09976
75088,58.147015
75089,167.82216
75090,96.78741
75091,54.70166
75092,76.170235
75093,248.01965
75094,202.98407
75095,153.46184
75096,85.24956
75097,88.39548
