id,CO2_working_capacity [mL/g]
72015,164.70868
72016,63.638847
72017,63.48348
72018,76.78893
72019,58.29904
72020,80.04106
72021,62.51477
72022,44.928127
72023,324.70963
72024,64.3175
72025,46.037334
72026,75.59274
72027,53.5806
72028,59.715694
72029,102.200615
72030,78.519684
72031,-7.319567
72032,69.26119
72033,283.41803
72034,71.742355
72035,143.43877
72036,280.36874
72037,61.46076
72038,78.51367
72039,112.22124
72040,52.46996
72041,257.12784
72042,93.2649
72043,66.75445
72044,-5.520552
72045,-1.809709
72046,-2.7707639
72047,-2.1252966
72048,-2.4084477
72049,75.5982
72050,92.09907
72051,97.37745
72052,118.07839
72053,52.043915
72054,92.02593
72055,115.38341
72056,162.62495
72057,59.6963
72058,86.58996
72059,96.419106
72060,68.69986
72061,66.62246
72062,70.14602
72063,73.978325
72064,141.45134
72065,89.784
72066,58.781807
72067,88.84796
72068,224.60733
72069,61.93273
72070,88.85737
72071,55.270073
72072,65.71883
72073,77.92206
72074,125.2061
72075,70.31839
72076,63.069473
72077,86.20998
72078,68.24441
72079,125.0774
72080,160.02539
72081,102.32501
72082,158.22885
72083,84.561295
72084,109.506424
72085,108.96055
72086,110.56051
72087,149.59985
72088,89.581535
72089,91.32234
72090,86.4634
72091,75.99902
72092,54.609238
72093,55.47999
72094,109.02729
72095,65.96029
72096,62.561386
72097,81.550575
72098,59.29228
72099,80.25319
72100,88.27422
72101,67.158264
72102,66.1589
72103,129.55774
72104,72.38486
72105,60.12297
72106,103.36579
72107,108.4869
72108,135.84805
72109,59.83868
72110,59.68526
72111,50.443195
72112,90.29648
72113,51.168503
72114,1.8521138
72115,3.9534044
72116,-0.99862134
72117,-0.7437669
72118,105.40219
72119,55.94381
72120,65.19403
72121,55.834984
72122,48.030655
72123,60.94899
72124,59.268272
72125,57.459694
72126,109.282974
72127,107.561966
72128,81.239075
72129,74.799515
72130,66.205376
72131,88.67676
72132,103.285065
72133,143.37852
72134,74.064316
72135,98.10644
72136,64.041214
72137,65.839455
72138,147.23215
72139,93.149536
72140,68.94903
72141,140.5278
72142,109.87262
72143,64.06106
72144,200.1905
72145,97.53978
72146,74.906975
72147,93.41524
72148,137.58711
72149,65.73831
72150,84.93051
72151,137.80362
72152,73.26178
72153,0.7958714
72154,0.77536654
72155,76.26102
72156,1.0055315
72157,71.12643
72158,72.66895
72159,58.57813
72160,92.59089
72161,70.34335
72162,58.327312
72163,80.56175
72164,97.56396
72165,5.8657484
72166,84.43978
72167,53.077446
72168,61.652912
72169,124.66423
72170,67.742004
72171,77.45872
72172,-1.853325
72173,-9.839278
72174,-3.489132
72175,-5.3626404
72176,-0.5774443
72177,313.03928
72178,347.24344
72179,320.99707
72180,206.56508
72181,428.17972
72182,374.0564
72183,314.83734
72184,253.89375
72185,327.24265
72186,424.95502
72187,303.35556
72188,440.81378
72189,396.90436
72190,186.35518
72191,130.70595
72192,450.71857
72193,204.04756
72194,320.39612
72195,332.67624
72196,446.9001
72197,282.94666
72198,296.13425
72199,409.21683
72200,228.52855
72201,293.3271
72202,233.73405
72203,340.2788
72204,349.30872
72205,351.10278
72206,180.42842
72207,377.338
72208,289.20157
72209,413.28662
72210,379.66806
72211,208.71928
72212,288.74985
72213,263.23404
72214,183.68901
72215,293.21832
72216,134.96101
72217,302.26303
72218,395.95758
72219,355.96124
72220,209.14467
72221,244.71162
72222,303.22842
72223,202.77385
72224,276.60364
72225,353.1759
72226,164.10579
72227,198.84654
72228,324.3329
72229,264.8223
72230,229.7854
72231,217.76999
72232,211.45634
72233,450.17734
72234,94.74179
72235,331.27173
72236,315.97992
72237,126.51472
72238,372.25674
72239,392.72015
72240,159.97377
72241,384.918
72242,296.5302
72243,233.99666
72244,381.95062
72245,329.76227
72246,219.251
72247,193.96214
72248,190.00713
72249,246.96913
72250,237.87053
72251,143.45209
72252,343.61615
72253,223.6458
72254,238.00551
72255,375.42557
72256,228.36952
72257,133.13736
72258,194.08202
72259,304.09555
72260,403.9518
72261,379.13507
72262,388.67267
72263,201.58067
72264,340.77158
72265,387.1392
72266,317.46964
72267,238.54959
72268,216.69116
72269,55.578445
72270,77.52069
72271,-3.854238
72272,-3.2869453
72273,-1.8054949
72274,1.7372655
72275,55.446358
72276,83.184425
72277,89.180176
72278,-1.4166783
72279,-10.438445
72280,-2.684824
72281,79.22604
72282,70.92974
72283,69.56027
72284,58.739147
72285,59.02414
72286,81.70679
72287,131.9081
72288,59.443043
72289,86.45341
72290,55.51352
72291,97.21157
72292,57.970783
72293,82.75685
72294,52.197887
72295,110.99153
72296,60.89747
72297,66.87814
72298,59.65777
72299,141.88513
72300,72.417595
72301,85.76588
72302,152.37862
72303,90.038795
72304,86.12426
72305,69.61598
72306,106.81328
72307,77.57718
72308,99.59497
72309,64.24334
72310,78.74536
72311,54.38495
72312,143.35283
72313,4.3518653
72314,-0.07096934
72315,59.413715
72316,86.253044
72317,122.44355
72318,158.86646
72319,82.254105
72320,164.60674
72321,107.25449
72322,107.760704
72323,67.6765
72324,115.14872
72325,60.927334
72326,56.337208
72327,130.96083
72328,73.062584
72329,76.121666
72330,65.923706
72331,56.98104
72332,98.8475
72333,54.442764
72334,105.39419
72335,95.86419
72336,60.83038
72337,75.36896
72338,66.41132
72339,87.271095
72340,53.42516
72341,54.281086
72342,57.656837
72343,61.935036
72344,71.80336
72345,0.591826
72346,3.956193
72347,84.687485
72348,3.756575
72349,4.034892
72350,4.8077116
72351,69.100945
72352,53.48825
72353,73.079666
72354,132.1769
72355,74.77987
72356,72.22815
72357,81.72357
72358,72.916504
72359,67.650085
72360,121.65307
72361,61.47034
72362,54.848957
72363,72.1227
72364,64.13616
72365,88.45913
72366,56.652523
72367,68.808975
72368,97.92157
72369,85.970406
72370,68.497536
72371,81.78806
72372,88.03692
72373,69.24681
72374,133.71864
72375,84.18558
72376,58.440403
72377,62.720642
72378,88.7722
72379,121.153496
72380,58.209606
72381,57.135777
72382,83.63659
72383,75.27283
72384,192.94162
72385,3.129438
72386,3.4895396
72387,3.7480059
72388,0.91578513
72389,2.065628
72390,0.8228556
72391,-3.6785407
72392,69.99418
72393,61.74601
72394,0.0028151274
72395,2.8858795
72396,-2.82487
72397,-4.6123376
72398,56.529163
72399,55.924397
72400,59.998047
72401,57.96176
72402,-4.517692
72403,-0.6239618
72404,-1.8461608
72405,-4.203631
72406,-6.4958844
72407,57.613625
72408,80.91614
72409,70.91429
72410,78.47295
72411,114.99291
72412,59.030872
72413,84.01047
72414,-4.1779284
72415,52.86565
72416,49.80421
72417,108.42863
72418,53.765644
72419,66.21187
72420,77.70773
72421,62.676716
72422,107.46092
72423,67.80842
72424,-3.3398652
72425,0.8595302
72426,-1.43705
72427,-1.0919183
72428,1.8705024
72429,-0.7610651
72430,-5.006947
72431,-5.1126246
72432,0.14910156
72433,62.11824
72434,126.66081
72435,120.84584
72436,66.780624
72437,91.26522
72438,172.15973
72439,86.19573
72440,242.64215
72441,91.00896
72442,49.446667
72443,54.46807
72444,255.07455
72445,63.31799
72446,66.33288
72447,51.747402
72448,134.01775
72449,168.7836
72450,155.49158
72451,66.83454
72452,105.70604
72453,78.50161
72454,132.36443
72455,84.74972
72456,148.165
72457,146.84573
72458,72.58596
72459,173.36458
72460,101.35289
72461,87.24345
72462,71.15016
72463,106.45487
72464,74.68826
72465,67.28653
72466,54.974236
72467,60.89254
72468,226.22675
72469,142.19092
72470,126.923416
72471,71.26499
72472,62.0368
72473,153.7252
72474,78.775116
72475,59.306374
72476,67.3122
72477,82.720215
72478,247.18732
72479,50.02899
72480,132.0363
72481,85.31555
72482,102.169876
72483,86.40808
72484,75.939186
72485,83.90979
72486,57.546043
72487,57.416946
72488,76.9562
72489,59.754677
72490,64.017525
72491,65.8012
72492,68.43089
72493,148.49841
72494,87.41264
72495,300.94797
72496,124.51395
72497,51.98856
72498,57.936447
72499,142.44719
72500,80.32579
72501,64.035385
72502,173.70586
72503,73.18292
72504,148.45853
72505,118.25959
72506,142.03809
72507,90.41306
72508,142.74817
72509,139.61377
72510,83.19321
72511,82.73648
72512,93.61944
72513,68.70864
72514,66.63807
72515,58.556625
72516,56.15295
72517,69.60152
72518,75.57871
72519,86.11251
72520,109.20101
72521,68.67237
72522,111.54462
72523,74.32902
72524,113.953835
72525,96.4185
72526,115.10631
72527,18.230429
72528,0.46012068
72529,2.6900215
72530,-9.326346
72531,-1.2607902
72532,-6.448973
72533,-3.5045075
72534,-1.5654434
72535,-3.1055846
72536,-5.72885
72537,-4.508599
72538,-4.631353
72539,-3.3295074
72540,-1.9884361
72541,-14.061105
72542,-2.6001706
72543,-15.540759
72544,-3.9117608
72545,91.187416
72546,65.6556
72547,75.104744
72548,50.210396
72549,64.112724
72550,63.112877
72551,58.19525
72552,115.942444
72553,92.59649
72554,84.86652
72555,60.913315
72556,58.95952
72557,46.573875
72558,62.81415
72559,57.653137
72560,1.7575184
72561,7.8882203
72562,2.2352722
72563,7.7191734
72564,3.6780381
72565,6.194651
72566,56.90858
72567,140.69925
72568,-1.3037189
72569,3.4684024
72570,-2.9485126
72571,65.422516
72572,66.057465
72573,56.69156
72574,69.09255
72575,59.32763
72576,53.91564
72577,61.90639
72578,58.47841
72579,-4.9715586
72580,-4.2063675
72581,-4.115291
72582,-3.119493
72583,60.933548
72584,-5.312448
72585,-9.963557
72586,-8.528176
72587,-13.320615
72588,-6.363973
72589,-5.411441
72590,-10.454696
72591,-5.8276215
72592,-1.7547873
72593,-3.0292587
72594,-2.9979115
72595,50.912785
72596,128.38411
72597,97.79176
72598,70.75133
72599,69.42195
72600,113.3716
72601,60.8913
72602,128.76314
72603,87.34802
72604,68.28723
72605,70.83162
72606,98.11379
72607,84.066154
72608,68.3086
72609,65.35142
72610,62.382015
72611,71.93999
72612,61.996334
72613,102.6986
72614,80.61316
72615,60.057594
72616,94.464455
72617,100.74015
72618,146.16359
72619,138.7996
72620,73.89542
72621,104.787025
72622,94.49078
72623,261.08777
72624,78.236496
72625,151.90762
72626,146.51747
72627,110.27583
72628,122.93718
72629,148.81088
72630,116.52419
72631,92.167885
72632,-2.4958773
72633,0.44795418
72634,4.9363527
72635,-4.7403684
72636,-6.1236033
72637,-20.595192
72638,-2.4890184
72639,-6.540769
72640,6.7902794
72641,1.7762991
72642,71.265686
72643,104.34815
72644,66.83421
72645,78.61109
72646,108.42016
72647,107.72196
72648,80.56322
72649,69.63749
72650,87.04454
72651,103.49443
72652,59.633373
72653,75.00747
72654,70.79599
72655,62.98092
72656,-7.5529084
72657,94.63752
72658,108.802185
72659,79.057274
72660,77.01328
72661,227.32973
72662,7.670617
72663,174.22986
72664,190.57639
72665,237.54582
72666,78.1802
72667,89.58375
72668,79.02572
72669,101.87072
72670,4.042927
72671,0.5987784
72672,3.0567675
72673,194.04878
72674,188.8935
72675,221.6217
72676,176.934
72677,208.63805
72678,233.90546
72679,225.37634
72680,167.03984
72681,220.09967
72682,217.66466
72683,171.6181
72684,259.1617
72685,257.15982
72686,191.26607
72687,183.17526
72688,190.37764
72689,210.36906
72690,235.34496
72691,83.38356
72692,66.81556
72693,70.16027
72694,85.84669
72695,81.65568
72696,105.690834
72697,72.469574
72698,77.24237
72699,9.394651
72700,74.679695
72701,110.120804
72702,101.096954
72703,87.474815
72704,71.58848
72705,104.095665
72706,135.44153
72707,77.55647
72708,157.58488
72709,74.009834
72710,56.456715
72711,68.51663
72712,67.10501
72713,63.913795
72714,65.00456
72715,58.314953
72716,58.696045
72717,8.908222
72718,75.996315
72719,69.45155
72720,57.750122
72721,62.617386
72722,64.140305
72723,68.0556
72724,89.092606
72725,69.62821
72726,108.916725
72727,0.5762675
72728,-3.399384
72729,3.7080655
72730,0.43503368
72731,175.43025
72732,200.9647
72733,127.726906
72734,272.0812
72735,219.42534
72736,154.20699
72737,134.73473
72738,168.78885
72739,123.88896
72740,176.95026
72741,217.01114
72742,210.17154
72743,155.66412
72744,211.611
72745,200.06088
72746,158.16032
72747,148.83426
72748,-0.76830256
72749,2.1916804
72750,5.0440116
72751,0.33275753
72752,1.9407463
72753,1.5820093
72754,1.2121924
72755,2.5950837
72756,2.2062714
72757,1.5453506
72758,0.54180706
72759,1.9101443
72760,2.8563125
72761,2.5362005
72762,1.2781807
72763,2.045708
72764,1.7079512
72765,-0.0733819
72766,1.8175726
72767,3.4131784
72768,1.4870747
72769,2.1319804
72770,101.31499
72771,179.80748
72772,344.13474
72773,85.308975
72774,138.35664
72775,257.73987
72776,145.65175
72777,308.70786
72778,119.40295
72779,68.267204
72780,106.710434
72781,291.1509
72782,66.56812
72783,145.70306
72784,65.64178
72785,165.91649
72786,253.33824
72787,107.7268
72788,121.64275
72789,83.74964
72790,74.03037
72791,121.08162
72792,148.18639
72793,124.878426
72794,249.52473
72795,144.0513
72796,162.55774
72797,107.59517
72798,150.46622
72799,256.16678
72800,257.9223
72801,142.45015
72802,98.29883
72803,257.74316
72804,196.7377
72805,123.21196
72806,83.723145
72807,95.098885
72808,124.04949
72809,117.90773
72810,113.817825
72811,77.98593
72812,206.3673
72813,234.2717
72814,193.01633
72815,136.59854
72816,84.39771
72817,123.97508
72818,78.02344
72819,80.14176
72820,84.67759
72821,143.9897
72822,227.92085
72823,113.17843
72824,165.99333
72825,131.26445
72826,94.46009
72827,87.23483
72828,291.8773
72829,66.74893
72830,139.2421
72831,78.74458
72832,133.18732
72833,132.1472
72834,98.99275
72835,86.54453
72836,99.25284
72837,148.74199
72838,140.21394
72839,122.712616
72840,79.57033
72841,91.40604
72842,142.09442
72843,2.1724532
72844,9.258576
72845,230.93388
72846,215.42592
72847,239.58755
72848,201.67372
72849,238.66046
72850,229.11093
72851,272.5355
72852,228.84166
72853,256.1863
72854,242.49132
72855,214.81276
72856,67.34451
72857,1.9910681
72858,67.09301
72859,82.15495
72860,70.72794
72861,127.83759
72862,72.33083
72863,76.34811
72864,290.03378
72865,320.75723
72866,376.53503
72867,120.69781
72868,201.57637
72869,82.94401
72870,103.263016
72871,128.53516
72872,144.954
72873,63.783993
72874,72.49369
72875,61.918648
72876,85.53422
72877,67.01568
72878,76.01858
72879,119.558044
72880,141.47906
72881,60.612644
72882,68.06036
72883,61.187782
72884,-0.73753166
72885,117.183014
72886,65.49117
72887,59.67616
72888,63.977497
72889,63.766277
72890,91.64568
72891,90.874245
72892,58.699364
72893,66.3573
72894,127.418274
72895,92.12325
72896,59.521603
72897,56.68042
72898,82.62409
72899,65.26463
72900,-0.16827583
72901,-1.4034649
72902,123.90905
72903,94.16669
72904,131.1136
72905,72.11967
72906,70.44185
72907,0.109538555
72908,3.5634308
72909,63.247585
72910,85.738464
72911,56.802975
72912,59.867023
72913,89.24415
72914,112.9593
72915,61.81368
72916,66.02916
72917,59.62535
72918,63.704292
72919,61.32318
72920,54.204636
72921,63.199398
72922,63.652603
72923,71.27992
72924,61.757404
72925,116.88292
72926,62.489735
72927,62.320683
72928,89.26912
72929,92.06897
72930,110.11589
72931,53.714615
72932,60.09645
72933,59.4474
72934,52.581547
72935,56.67537
72936,52.28244
72937,69.36368
72938,85.90728
72939,-2.306099
72940,6.438202
72941,5.8005915
72942,123.45856
72943,93.3472
72944,69.22042
72945,64.83695
72946,62.069298
72947,136.81891
72948,52.19293
72949,68.43498
72950,57.916733
72951,78.21224
72952,59.636158
72953,60.52795
72954,87.49527
72955,-5.6034684
72956,10.817938
72957,1.4727772
72958,-1.1681284
72959,-5.2883024
72960,4.002397
72961,-1.2831548
72962,114.83591
72963,95.082756
72964,144.30847
72965,85.776764
72966,251.23984
72967,187.37935
72968,303.41135
72969,197.08989
72970,254.60768
72971,121.21175
72972,129.64403
72973,101.89333
72974,155.77104
72975,201.05122
72976,303.1317
72977,226.4904
72978,146.89131
72979,179.91127
72980,115.64916
72981,154.34367
72982,166.32286
72983,242.16664
72984,200.45291
72985,275.858
72986,274.92654
72987,252.68379
72988,130.19177
72989,148.0786
72990,116.07801
72991,114.33104
72992,181.49562
72993,68.27394
72994,181.66737
72995,92.8127
72996,131.1727
72997,65.03358
72998,88.21446
72999,130.92874
73000,175.69174
73001,110.258026
73002,243.21967
73003,145.15677
73004,167.23645
73005,241.62883
73006,158.49445
73007,162.21167
73008,83.421074
73009,150.04424
73010,105.45046
73011,117.84613
73012,134.91609
73013,138.48172
73014,156.19879
73015,146.80748
73016,83.21488
73017,67.16966
73018,70.10014
73019,60.906937
73020,58.94404
73021,113.31872
73022,57.58739
73023,66.48196
73024,115.84199
73025,66.05364
73026,66.656555
73027,62.314472
73028,65.44045
73029,61.25712
73030,-5.589633
73031,57.940884
73032,64.6357
73033,69.80146
73034,76.751854
73035,58.361015
73036,109.145325
73037,57.170605
73038,121.54592
73039,161.30385
73040,70.96133
73041,-2.2055135
73042,-7.393307
73043,-5.7398496
73044,-3.0672765
73045,83.23637
73046,0.58242565
73047,83.7807
73048,64.05539
73049,59.814365
73050,83.82687
73051,63.443718
73052,80.81077
73053,80.39797
73054,7.719376
73055,68.191795
73056,59.56061
73057,61.16866
73058,58.571148
73059,61.73424
73060,64.65542
73061,64.25619
73062,67.385666
73063,91.08254
73064,62.962982
73065,70.66313
73066,67.91383
73067,108.787125
73068,71.8745
73069,59.31616
73070,61.78713
73071,62.59538
73072,104.868576
73073,3.088767
73074,1.3648905
73075,-1.2027212
73076,3.9111743
73077,66.07247
73078,88.36612
73079,152.51562
73080,122.11389
73081,88.23131
73082,95.10441
73083,116.83575
73084,3.3033624
73085,-0.98295224
73086,165.99168
73087,65.14615
73088,89.80935
73089,83.0017
73090,74.03023
73091,309.4841
73092,78.5516
73093,49.572525
73094,3.7902598
73095,1.2222306
73096,-1.1092504
73097,-0.24498093
73098,65.72567
73099,68.48974
73100,63.306194
73101,167.20589
73102,116.58417
73103,82.533875
73104,86.4737
73105,94.97225
73106,75.223694
73107,99.99891
73108,64.27937
73109,82.38633
73110,299.7778
73111,106.11238
73112,7.045231
73113,-4.466072
73114,5.8746614
73115,108.717514
73116,92.74116
73117,80.32768
73118,74.152756
73119,106.12595
73120,160.51653
73121,95.866325
73122,182.83257
73123,97.86222
73124,138.21646
73125,260.11386
73126,89.63401
73127,97.23272
73128,67.61573
73129,97.470406
73130,89.29548
73131,3.8186202
73132,0.30204886
73133,-4.603844
73134,1.0555656
73135,-0.23823273
73136,-1.4838237
73137,171.67444
73138,127.67822
73139,55.322758
73140,131.41518
73141,136.33241
73142,107.14703
73143,64.01276
73144,67.42118
73145,75.83226
73146,68.86551
73147,53.267784
73148,85.09656
73149,85.47863
73150,57.66876
73151,99.45699
73152,61.516758
73153,62.800842
73154,63.09489
73155,98.4968
73156,-1.8322273
73157,-5.5251975
73158,-1.8975319
73159,0.3576947
73160,-3.0891294
73161,64.55384
73162,72.4584
73163,84.69746
73164,63.9034
73165,143.15732
73166,69.65659
73167,231.62897
73168,101.28226
73169,86.78323
73170,56.63579
73171,63.63805
73172,62.079456
73173,90.48751
73174,61.92806
73175,82.38533
73176,196.13974
73177,-1.5802096
73178,13.176739
73179,1.1776351
73180,-3.99582
73181,-2.0941582
73182,61.363876
73183,-0.38989508
73184,1.7123611
73185,2.9466803
73186,2.743959
73187,0.23267245
73188,82.803894
73189,73.60534
73190,-6.527203
73191,66.1349
73192,-6.4705377
73193,1.6781015
73194,2.8474417
73195,-1.261526
73196,-0.29272187
73197,95.70847
73198,153.30374
73199,128.78085
73200,107.918915
73201,145.13173
73202,78.15198
73203,132.91742
73204,118.903564
73205,191.65317
73206,97.590576
73207,111.19967
73208,310.2781
73209,150.70047
73210,178.85345
73211,195.2219
73212,229.41959
73213,160.88211
73214,104.24947
73215,122.16123
73216,172.62524
73217,173.91797
73218,87.147804
73219,84.18769
73220,87.06405
73221,106.058426
73222,158.5005
73223,192.42506
73224,102.78766
73225,104.989395
73226,91.7796
73227,108.3806
73228,100.149
73229,190.94476
73230,126.36652
73231,192.04854
73232,0.6652291
73233,-0.1732676
73234,-7.7935348
73235,-2.9173417
73236,-1.2910856
73237,58.153698
73238,73.26489
73239,8.042394
73240,58.881306
73241,-1.6063741
73242,-1.6571592
73243,-15.474959
73244,-7.408131
73245,-0.49549592
73246,-3.093101
73247,80.24198
73248,76.01938
73249,79.724236
73250,69.74118
73251,80.1068
73252,80.01301
73253,109.286285
73254,95.40827
73255,77.19127
73256,70.53005
73257,87.01934
73258,89.5513
73259,109.37891
73260,81.67112
73261,68.621
73262,96.1149
73263,81.35872
73264,91.36904
73265,120.88016
73266,83.824585
73267,83.40032
73268,64.00123
73269,95.500465
73270,67.080925
73271,85.11021
73272,63.96855
73273,-5.3597527
73274,-12.128063
73275,-11.425973
73276,-2.0844626
73277,-4.1996627
73278,-4.089373
73279,-0.75717914
73280,73.49487
73281,104.73132
73282,146.60214
73283,84.13554
73284,72.55526
73285,89.06167
73286,68.85395
73287,80.359406
73288,79.88779
73289,105.58379
73290,82.00574
73291,99.96507
73292,76.593094
73293,72.08574
73294,85.52556
73295,92.66424
73296,100.007256
73297,84.195435
73298,82.05283
73299,94.43858
73300,88.75117
73301,83.298584
73302,112.286316
73303,152.27852
73304,98.00819
73305,88.81903
73306,94.427734
73307,149.96571
73308,64.85817
73309,109.06806
73310,62.210716
73311,73.40396
73312,64.45624
73313,76.58889
73314,92.4292
73315,113.2634
73316,136.32472
73317,-14.889077
73318,-1.6822451
73319,64.619026
73320,72.6658
73321,81.49693
73322,65.370094
73323,74.14072
73324,103.359695
73325,-1.799455
73326,262.0985
73327,212.21768
73328,203.28961
73329,316.20264
73330,345.7338
73331,253.9075
73332,-0.90009785
73333,-0.11698091
73334,99.17504
73335,181.33057
73336,180.73982
73337,249.36119
73338,392.82678
73339,137.24495
73340,90.28644
73341,-0.44571388
73342,75.20535
73343,209.4109
73344,90.72845
73345,136.14793
73346,146.55884
73347,109.81205
73348,246.24933
73349,190.33145
73350,174.5359
73351,120.65133
73352,69.60161
73353,81.50538
73354,97.75956
73355,60.707848
73356,120.55804
73357,73.218956
73358,78.593475
73359,97.559074
73360,192.52357
73361,59.19954
73362,66.01959
73363,183.12088
73364,191.22182
73365,105.08006
73366,256.31537
73367,83.5395
73368,214.23962
73369,148.90926
73370,71.17328
73371,312.91727
73372,255.97855
73373,57.85699
73374,75.77501
73375,64.42248
73376,65.543755
73377,73.46255
73378,96.36604
73379,95.49605
73380,66.54102
73381,83.568985
73382,197.87936
73383,132.23468
73384,165.0434
73385,130.5092
73386,120.15676
73387,127.957855
73388,-1.9839684
73389,77.58236
73390,128.48291
73391,78.148125
73392,182.12178
73393,181.2952
73394,88.50421
73395,76.69186
73396,65.853714
73397,78.21401
73398,77.01849
73399,148.0229
73400,72.64093
73401,339.44424
73402,67.17247
73403,62.68314
73404,92.759056
73405,58.418907
73406,100.48641
73407,183.94897
73408,64.872086
73409,76.52675
73410,57.938084
73411,79.014946
73412,146.25993
73413,60.231804
73414,114.56381
73415,-1.0581759
73416,1.907774
73417,113.782
73418,111.30954
73419,181.34067
73420,85.640045
73421,81.49732
73422,107.718445
73423,138.79861
73424,188.48529
73425,94.007
73426,173.90088
73427,115.978195
73428,159.73515
73429,156.23335
73430,120.85286
73431,81.11229
73432,125.92496
73433,128.60811
73434,182.11346
73435,258.07883
73436,93.87547
73437,120.360825
73438,104.73376
73439,96.27931
73440,62.357674
73441,67.76637
73442,138.63864
73443,130.98515
73444,6.9646754
73445,80.493065
73446,131.0463
73447,140.53189
73448,110.11656
73449,79.72126
73450,66.10168
73451,113.01043
73452,81.18281
73453,130.24994
73454,128.44128
73455,83.94241
73456,155.31282
73457,66.86457
73458,81.540146
73459,103.51053
73460,105.97026
73461,83.59307
73462,90.524864
73463,75.78548
73464,104.91194
73465,76.81137
73466,107.13838
73467,107.053154
73468,221.41727
73469,143.16978
73470,85.660484
73471,125.67363
73472,136.26434
73473,136.07817
73474,82.67992
73475,84.142975
73476,74.19334
73477,71.91917
73478,71.179665
73479,124.67251
73480,108.6689
73481,78.14203
73482,171.0389
73483,122.02432
73484,98.29039
73485,63.119877
73486,72.01937
73487,78.61054
73488,66.2384
73489,83.805016
73490,76.802635
73491,109.524796
73492,105.951385
73493,153.80424
73494,182.669
73495,101.44362
73496,112.90468
73497,82.27196
73498,3.5003347
73499,63.191044
73500,75.31491
73501,55.67961
73502,16.9355
73503,80.688736
73504,127.48658
73505,160.8998
73506,130.71475
73507,163.59999
73508,90.2473
73509,120.56531
73510,129.12999
73511,81.08761
73512,75.3828
73513,111.462326
73514,178.3199
73515,73.64848
73516,109.67313
73517,125.44096
73518,98.49279
73519,71.66992
73520,94.77389
73521,123.447495
73522,60.86949
73523,122.12179
73524,324.456
73525,93.98425
73526,74.719505
73527,89.49754
73528,105.10991
73529,144.5679
73530,164.33267
73531,87.63952
73532,109.981415
73533,152.51566
73534,273.66525
73535,81.40546
73536,147.22693
73537,138.282
73538,172.3661
73539,154.59988
73540,116.82988
73541,176.08388
73542,-1.3560208
73543,154.48831
73544,181.6713
73545,252.92778
73546,129.31833
73547,77.18177
73548,117.84971
73549,206.39844
73550,97.610664
73551,138.58214
73552,146.49257
73553,91.72446
73554,160.76508
73555,68.289696
73556,148.31714
73557,50.539284
73558,77.08902
73559,64.70618
73560,112.61747
73561,198.86897
73562,156.93959
73563,91.28777
73564,77.94002
73565,352.67682
73566,185.45374
73567,119.91201
73568,101.429306
73569,123.848854
73570,253.81033
73571,228.20818
73572,104.51997
73573,163.14784
73574,98.778915
73575,100.575165
73576,75.38043
73577,182.70868
73578,124.62925
73579,116.16688
73580,198.29495
73581,129.71214
73582,72.165245
73583,232.15735
73584,148.03491
73585,86.39669
73586,70.389
73587,57.64668
73588,68.36044
73589,75.60608
73590,187.33282
73591,102.09588
73592,53.87564
73593,105.52379
73594,99.7197
73595,51.55617
73596,87.798515
73597,60.05529
73598,68.10936
73599,64.625114
73600,82.20386
73601,109.31728
73602,63.70435
73603,81.76679
73604,82.85304
73605,52.46489
73606,57.55027
73607,243.85234
73608,96.00009
73609,116.97061
73610,125.633385
73611,78.5251
73612,60.11101
73613,54.47528
73614,61.78727
73615,73.617836
73616,157.0675
73617,85.92908
73618,117.73811
73619,106.46055
73620,-5.290789
73621,-3.670302
73622,69.47762
73623,63.51203
73624,87.36385
73625,62.136345
73626,68.36238
73627,151.92145
73628,122.83256
73629,224.86873
73630,207.62001
73631,191.32155
73632,216.45692
73633,149.3033
73634,139.07935
73635,125.79396
73636,153.29741
73637,102.334465
73638,87.87916
73639,54.08064
73640,65.54492
73641,87.3103
73642,51.363037
73643,56.579857
73644,58.866837
73645,55.375298
73646,111.16676
73647,84.57039
73648,124.62211
73649,130.69293
73650,63.76837
73651,104.69055
73652,86.62353
73653,174.0283
73654,138.3438
73655,111.31756
73656,295.19775
73657,99.229706
73658,60.934536
73659,61.048626
73660,69.664276
73661,56.319454
73662,-0.438681
73663,-3.7010708
73664,-1.9574178
73665,-4.99822
73666,-4.523017
73667,-2.8850412
73668,-0.7003206
73669,4.8288975
73670,-0.27252936
73671,90.52275
73672,93.377106
73673,96.27676
73674,177.8514
73675,106.84317
73676,61.736614
73677,265.84033
73678,75.06606
73679,90.43895
73680,72.81223
73681,233.73027
73682,171.91772
73683,72.75385
73684,85.45595
73685,81.27055
73686,70.2042
73687,237.64699
73688,191.61073
73689,71.222755
73690,60.67997
73691,105.59773
73692,57.51626
73693,65.02747
73694,59.638344
73695,114.11069
73696,175.95872
73697,110.84757
73698,104.30796
73699,67.69395
73700,101.63428
73701,72.55218
73702,373.52182
73703,57.26948
73704,169.08426
73705,0.42889786
73706,0.9108255
73707,0.73244774
73708,3.15555
73709,0.47811437
73710,146.4259
73711,64.6807
73712,71.216064
73713,67.666405
73714,158.03868
73715,89.27141
73716,88.611496
73717,76.78537
73718,83.758
73719,78.470535
73720,55.403793
73721,67.233025
73722,223.20738
73723,55.424347
