id,CO2_working_capacity [mL/g]
72973,57.996376
72974,45.209213
72975,267.91547
72976,62.859936
72977,83.65896
72978,246.50954
72979,75.593796
72980,77.26956
72981,82.54195
72982,102.55475
72983,138.15437
72984,71.7563
72985,127.76236
72986,59.849064
72987,130.15508
72988,94.01456
72989,251.08441
72990,73.95738
72991,95.20076
72992,50.71281
72993,336.5918
72994,220.4005
72995,204.74501
72996,63.19875
72997,66.47764
72998,167.99286
72999,72.908676
73000,119.11507
73001,71.268745
73002,226.05089
73003,85.85459
73004,84.81085
73005,88.54852
73006,86.08139
73007,110.959496
73008,61.101055
73009,114.0985
73010,138.7466
73011,100.22481
73012,62.402157
73013,77.13409
73014,216.82402
73015,143.97408
73016,216.53438
73017,284.40515
73018,70.4456
73019,60.730312
73020,62.0735
73021,69.56767
73022,147.17189
73023,72.92313
73024,139.6347
73025,80.52388
73026,279.32956
73027,396.01138
73028,88.02289
73029,111.24933
73030,89.022
73031,438.81622
73032,114.82677
73033,297.99585
73034,104.24521
73035,49.595848
73036,140.67398
73037,97.20069
73038,81.19606
73039,156.23814
73040,96.22693
73041,56.0565
73042,117.95364
73043,88.23862
73044,71.20776
73045,149.56166
73046,100.43933
73047,116.379166
73048,212.12433
73049,152.49898
73050,75.71339
73051,108.47255
73052,71.41393
73053,92.34349
73054,169.43523
73055,149.87401
73056,226.6881
73057,91.22335
73058,69.88443
73059,58.249615
73060,302.29755
73061,118.1447
73062,119.97007
73063,154.55333
73064,221.96378
73065,56.05714
73066,139.42436
73067,261.16394
73068,70.969666
73069,64.0073
73070,110.566086
73071,45.547344
73072,66.67862
73073,72.278564
73074,100.53107
73075,53.554565
73076,111.028275
73077,95.41847
73078,61.656963
73079,39.19482
73080,72.759315
73081,200.00864
73082,233.0789
73083,99.01059
73084,53.685547
73085,105.00484
73086,87.03078
73087,239.49635
73088,77.48186
73089,72.683655
73090,88.37086
73091,57.896137
73092,166.06595
73093,58.44675
73094,124.94563
73095,101.8755
73096,62.516735
73097,47.86069
73098,45.861347
73099,123.56424
73100,89.65912
73101,102.07648
73102,90.33047
73103,112.66385
73104,125.0504
73105,265.79514
73106,77.67339
73107,147.16087
73108,67.2604
73109,238.50449
73110,70.85716
73111,156.7544
73112,98.76255
73113,150.89293
73114,76.514694
73115,85.20221
73116,331.26443
73117,220.12025
73118,244.51335
73119,58.735622
73120,185.51593
73121,339.97443
73122,144.68834
73123,157.74597
73124,69.90111
73125,88.08922
73126,115.388275
73127,71.38638
73128,80.44579
73129,43.119873
73130,147.3396
73131,243.65968
73132,118.4975
73133,59.614964
73134,64.0224
73135,195.35718
73136,72.125275
73137,215.3319
73138,83.54916
73139,190.8626
73140,67.10364
73141,255.13904
73142,78.1254
73143,89.09419
73144,71.96871
73145,152.86241
73146,98.32442
73147,101.37816
73148,209.771
73149,135.4915
73150,138.6251
73151,115.130936
73152,99.20201
73153,70.72925
73154,131.08192
73155,72.80534
73156,70.551865
73157,89.947655
73158,277.76862
73159,136.60431
73160,142.24641
73161,106.87224
73162,71.95659
73163,61.672077
73164,75.437836
73165,278.36816
73166,50.03687
73167,71.80513
73168,64.6366
73169,197.58617
73170,88.32351
73171,75.02381
73172,108.68661
73173,57.808464
73174,89.87967
73175,363.36987
73176,183.83011
73177,58.246998
73178,71.15824
73179,45.434982
73180,67.174286
73181,146.81116
73182,68.16736
73183,150.09007
73184,57.0268
73185,72.81209
73186,67.62835
73187,70.682594
73188,49.405544
73189,74.69693
73190,98.69705
73191,214.1001
73192,346.06393
73193,70.270355
73194,94.79992
73195,228.2975
73196,138.59694
73197,181.87997
73198,78.979965
73199,151.26129
73200,79.06914
73201,125.35534
73202,88.791916
73203,74.00904
73204,62.175854
73205,221.10011
73206,99.332245
73207,92.75589
73208,73.10214
73209,202.53307
73210,57.246838
73211,68.00215
73212,64.23882
73213,57.329006
73214,108.605225
73215,130.74348
73216,77.73498
73217,124.951126
73218,188.4613
73219,113.383026
73220,77.00076
73221,217.52412
73222,71.19878
73223,88.06235
73224,76.016655
73225,68.25984
73226,110.33763
73227,249.67212
73228,123.21927
73229,77.82162
73230,198.73341
73231,210.31328
73232,73.962265
73233,116.82893
73234,149.50906
73235,81.5726
73236,99.45505
73237,66.19621
73238,338.2477
73239,70.30239
73240,59.694668
73241,82.873535
73242,67.86251
73243,70.85638
73244,105.35459
73245,73.84867
73246,84.686874
73247,284.6674
73248,238.96626
73249,52.5174
73250,61.736736
73251,75.83235
73252,165.20374
73253,154.79576
73254,154.42812
73255,89.94405
73256,96.0574
73257,76.96181
73258,85.87733
73259,130.90042
73260,187.30064
73261,511.44495
73262,204.52188
73263,100.28041
73264,248.78288
73265,142.12213
73266,204.4908
73267,88.43602
73268,55.55755
73269,88.887566
73270,173.24544
73271,300.99445
73272,66.196335
73273,140.46994
73274,83.906494
73275,99.85451
73276,199.85652
73277,124.959526
73278,59.285923
73279,170.97713
73280,159.78917
73281,113.69893
73282,86.507675
73283,171.13982
73284,74.35466
73285,115.3224
73286,55.17951
73287,356.76947
73288,72.55791
73289,153.03546
73290,117.98859
73291,64.23332
73292,155.8243
73293,107.55192
73294,212.4291
73295,156.81294
73296,75.572754
73297,86.114975
73298,70.630844
73299,114.09167
73300,126.127426
73301,104.82582
73302,69.922745
73303,251.02046
73304,201.2386
73305,178.06227
73306,114.6146
73307,68.26948
73308,99.70154
73309,234.4579
73310,131.65398
73311,113.59657
73312,57.749805
73313,110.38107
73314,77.63121
73315,104.109474
73316,155.9831
73317,111.86319
73318,145.64857
73319,206.32272
73320,67.87569
73321,53.286488
73322,77.15157
73323,122.05055
73324,84.5401
73325,58.048393
73326,75.333824
73327,83.599304
73328,65.70111
73329,78.07577
73330,194.88411
73331,310.57678
73332,89.8331
73333,43.600994
73334,49.132137
73335,288.09442
73336,129.71194
73337,273.5027
73338,90.66431
73339,169.51036
73340,76.68912
73341,75.64891
73342,53.258698
73343,70.139854
73344,158.78593
73345,191.39754
73346,141.97787
73347,76.676605
73348,165.00594
73349,75.07773
73350,84.97077
73351,123.2943
73352,317.9582
73353,171.62686
73354,89.78263
73355,91.62266
73356,190.90273
73357,78.579926
73358,163.63219
73359,302.6855
73360,119.5745
73361,80.54329
73362,61.87843
73363,49.863956
73364,73.251175
73365,49.328884
73366,75.249275
73367,59.812786
73368,173.75311
73369,90.25344
73370,299.38177
73371,202.05496
73372,243.75908
73373,171.87228
73374,114.498825
73375,55.275684
73376,210.39609
73377,106.13193
73378,66.03528
73379,201.62451
73380,94.39614
73381,61.39845
73382,91.970245
73383,70.31462
73384,76.8424
73385,71.63582
73386,233.13115
73387,131.88402
73388,140.33087
73389,94.93985
73390,67.009926
73391,158.26775
73392,179.45311
73393,214.92052
73394,50.549522
73395,78.153656
73396,89.768326
73397,92.820496
73398,204.86131
73399,146.33214
73400,71.8051
73401,49.750423
73402,123.05038
73403,55.506947
73404,75.882904
73405,89.76013
73406,92.18329
73407,72.21493
73408,67.72168
73409,262.72266
73410,99.852974
73411,90.93268
73412,287.84845
73413,73.54442
73414,70.852776
73415,148.6085
73416,146.5216
73417,75.60302
73418,57.922203
73419,161.47542
73420,72.659035
73421,98.68164
73422,146.95323
73423,84.53372
73424,188.83653
73425,112.11047
73426,157.99492
73427,292.94482
73428,104.17178
73429,91.11872
73430,106.58066
73431,106.624405
73432,141.2795
73433,74.22312
73434,92.992195
73435,58.37701
73436,72.925545
73437,67.753944
73438,87.20065
73439,229.88629
73440,58.969288
73441,73.44415
73442,49.4897
73443,89.08502
73444,49.335392
73445,52.03943
73446,59.651554
73447,164.18991
73448,204.54353
73449,58.218956
73450,81.442444
73451,171.40634
73452,98.87598
73453,221.89351
73454,60.445507
73455,67.22911
73456,147.76596
73457,201.71117
73458,138.67102
73459,282.97052
73460,250.89488
73461,174.28578
73462,63.031513
73463,128.02733
73464,99.31474
73465,61.311604
73466,65.329094
73467,113.28049
73468,105.377975
73469,78.80702
73470,162.5991
73471,70.94567
73472,65.40163
73473,270.90802
73474,162.20291
73475,81.79395
73476,61.245472
73477,121.6893
73478,157.5635
73479,98.99669
73480,160.61702
73481,259.98187
73482,62.888214
73483,260.42993
73484,77.47273
73485,125.41328
73486,83.15175
73487,168.45921
73488,122.23829
73489,65.35647
73490,89.35866
73491,120.30322
73492,130.42657
73493,75.0484
73494,105.11059
73495,79.89442
73496,122.86632
73497,131.88412
73498,92.67883
73499,142.7423
73500,102.62449
73501,82.55779
73502,179.03589
73503,100.66509
73504,229.56639
73505,257.90967
73506,120.73314
73507,51.268833
73508,86.51569
73509,99.958015
73510,154.39537
73511,78.11655
73512,55.807304
73513,93.6407
73514,86.94528
73515,96.77235
73516,46.00368
73517,106.42637
73518,204.83943
73519,74.035416
73520,173.30994
73521,135.49062
73522,92.06473
73523,252.93019
73524,178.08708
73525,134.10103
73526,146.15266
73527,192.25783
73528,154.37958
73529,105.11398
73530,96.77773
73531,92.69908
73532,57.13758
73533,242.5735
73534,76.23077
73535,111.29882
73536,128.60559
73537,68.92385
73538,204.18158
73539,67.19206
73540,89.85306
73541,210.33429
73542,75.37288
73543,70.37962
73544,66.6006
73545,72.028336
73546,74.91802
73547,70.64836
73548,109.701706
73549,65.575424
73550,174.76291
73551,112.42284
73552,69.556755
73553,122.678345
73554,64.908264
73555,71.17304
73556,121.082855
73557,56.80745
73558,209.63033
73559,58.637352
73560,99.26079
73561,180.16203
73562,60.46256
73563,73.67458
73564,236.5341
73565,66.39194
73566,71.94902
73567,77.72531
73568,108.56644
73569,131.63799
73570,159.18564
73571,63.83021
73572,138.9434
73573,122.4951
73574,65.54544
73575,89.5064
73576,112.61156
73577,73.76911
73578,75.8616
73579,196.67598
73580,57.14445
73581,165.28706
73582,56.271397
73583,270.50262
73584,77.81285
73585,97.235306
73586,84.013374
73587,55.769947
73588,135.56265
73589,69.82509
73590,65.759445
73591,92.96843
73592,91.790344
73593,111.86556
73594,102.43681
73595,66.41621
73596,150.28297
73597,71.98905
73598,167.14572
73599,97.43042
73600,95.373184
73601,84.73409
73602,54.71535
73603,152.14578
73604,168.20897
73605,210.7309
73606,106.90154
73607,64.32093
73608,57.477947
73609,183.75687
73610,81.471634
73611,149.69334
73612,215.91106
73613,55.5508
73614,103.274475
73615,233.01198
73616,98.7607
73617,43.759895
73618,75.39934
73619,130.8138
73620,99.423004
73621,157.69911
73622,86.95597
73623,123.16496
73624,104.10486
73625,242.51622
73626,100.36817
73627,59.97687
73628,281.0255
73629,101.488914
73630,207.97055
73631,76.08797
73632,182.2901
73633,76.934204
73634,77.78078
73635,54.853523
73636,65.91449
73637,102.46528
73638,70.07507
73639,199.78271
73640,84.41741
73641,104.52057
73642,61.77213
73643,69.932236
73644,188.74892
73645,60.999836
73646,213.81956
73647,73.41771
73648,76.67195
73649,139.8769
73650,153.5228
73651,237.3962
73652,198.9463
73653,198.12247
73654,63.6412
73655,176.17737
73656,225.19911
73657,63.684155
73658,76.52676
73659,61.210377
73660,59.64814
73661,45.23042
73662,123.86357
73663,87.89586
73664,74.41418
73665,59.934586
73666,408.25748
73667,189.34637
73668,130.27217
73669,173.092
73670,118.675026
73671,140.19106
73672,118.99721
73673,293.46252
73674,76.04455
73675,96.07278
73676,214.20424
73677,253.42079
73678,67.45473
73679,77.44618
73680,153.2806
73681,79.43007
73682,106.25394
73683,98.84601
73684,117.18516
73685,69.80823
73686,221.46976
73687,56.300713
73688,95.50753
73689,67.711975
73690,89.78032
73691,56.385784
73692,66.4657
73693,108.28812
73694,49.687244
73695,69.43766
73696,155.06468
73697,77.35512
73698,59.79905
73699,138.34795
73700,69.82507
73701,79.76847
73702,64.90715
73703,59.69496
73704,117.4915
73705,94.14368
73706,77.021805
73707,122.189255
73708,238.95384
73709,70.78932
73710,122.972946
73711,93.83313
73712,66.38879
73713,83.33548
73714,90.76249
73715,62.386944
73716,217.09525
73717,94.14748
73718,70.15291
73719,92.23529
73720,196.15926
73721,210.1161
73722,76.45566
73723,54.61318
73724,139.44165
73725,53.169243
73726,99.552765
73727,235.9576
73728,56.740826
73729,118.54353
73730,109.425415
73731,135.16019
73732,61.316708
73733,74.8201
73734,46.234177
73735,120.13318
73736,204.08656
73737,58.12289
73738,74.387596
73739,94.38402
73740,70.09273
73741,207.02138
73742,269.2188
73743,73.7984
73744,82.07588
73745,50.043785
73746,75.6286
73747,43.648815
73748,64.869316
73749,111.25212
73750,75.78066
73751,116.83302
73752,213.285
73753,287.62836
73754,95.50292
73755,70.33969
73756,73.87227
73757,102.906654
73758,150.10796
73759,64.02717
73760,123.3261
73761,58.801548
73762,165.42032
73763,103.03523
73764,49.41038
73765,299.36053
73766,119.36776
73767,84.27345
73768,141.81935
73769,98.58178
73770,100.388885
73771,72.63413
73772,64.78459
73773,43.74226
73774,372.9516
73775,176.17027
73776,69.47328
73777,91.91971
73778,62.279514
73779,64.28632
73780,67.36166
73781,73.47748
73782,74.23019
73783,276.6891
73784,110.079315
73785,95.66162
73786,62.379246
73787,75.375725
73788,77.171265
73789,104.207855
73790,100.496376
73791,71.263275
73792,137.42424
73793,204.327
73794,48.150303
73795,65.08345
73796,69.112015
73797,145.0221
73798,64.14031
73799,81.42616
73800,241.0526
73801,120.940155
73802,129.79979
73803,57.421154
73804,123.91388
73805,69.547516
73806,112.262726
73807,76.74861
73808,226.91182
73809,111.05773
73810,96.39623
73811,58.487213
73812,79.94801
73813,228.04848
73814,422.1705
73815,62.217823
73816,303.5108
73817,76.353935
73818,130.71718
73819,55.30719
73820,66.5388
73821,104.22978
73822,91.87244
73823,59.575558
73824,103.71808
73825,65.04614
73826,68.028015
73827,61.42363
73828,69.26944
73829,54.96932
73830,111.864426
73831,283.51135
73832,105.1698
73833,143.55458
73834,85.44641
73835,77.49578
73836,66.7562
73837,137.58868
73838,54.410122
73839,115.849884
73840,136.47964
73841,57.995556
73842,141.04535
73843,50.64864
73844,59.421135
73845,108.73325
73846,49.963844
73847,77.48569
73848,236.71577
73849,237.93736
73850,175.41245
73851,69.127716
73852,148.79788
73853,138.87483
73854,99.77798
73855,56.50506
73856,97.53966
73857,62.773106
73858,59.428204
73859,101.74105
73860,101.92724
73861,108.2007
73862,130.8066
73863,159.16347
73864,130.97408
73865,137.23232
73866,132.14462
73867,83.73277
73868,109.32681
73869,214.03937
73870,338.99597
73871,56.28771
73872,66.73108
73873,135.00017
73874,105.25089
73875,345.20016
73876,55.825947
73877,193.7806
73878,116.39401
73879,118.97824
73880,79.415054
73881,103.27444
73882,55.680264
73883,97.37865
73884,207.91458
73885,216.94815
73886,146.03389
73887,94.51944
73888,42.559437
73889,79.96231
73890,347.4533
73891,202.5559
73892,67.293526
73893,81.11009
73894,79.614685
73895,86.05723
73896,76.3052
73897,59.477047
73898,99.80879
73899,127.33412
73900,260.23657
73901,137.18307
73902,216.37834
73903,75.65668
73904,84.56676
73905,129.79228
73906,65.25354
73907,213.25522
73908,72.45219
73909,87.15005
73910,80.28536
73911,56.780445
73912,165.52596
73913,200.58545
73914,70.72925
73915,81.39883
73916,76.357895
73917,126.28354
73918,246.27486
73919,64.823654
73920,167.82225
73921,159.59576
73922,82.00843
73923,62.46788
73924,84.071686
73925,147.85577
73926,94.91761
73927,99.8955
73928,58.939487
73929,70.050674
73930,177.71883
73931,67.68943
73932,56.938244
73933,144.10739
73934,107.22495
73935,222.6251
73936,145.37276
73937,58.974876
73938,128.00287
73939,207.23322
73940,203.29185
73941,65.54494
73942,55.582596
73943,124.50898
73944,105.74054
73945,152.10936
73946,74.582405
73947,61.537426
73948,148.86092
73949,146.36908
73950,70.62822
73951,87.5867
73952,85.83773
73953,61.061977
73954,278.2649
73955,107.84123
73956,111.22725
73957,148.08937
73958,319.3745
73959,94.452225
73960,64.98363
73961,134.16257
73962,60.05311
73963,87.739845
73964,88.1423
73965,174.44032
73966,84.36775
73967,289.4357
73968,48.295296
73969,89.98388
73970,134.21754
73971,64.58329
73972,54.39504
73973,59.046207
73974,72.68357
73975,67.84826
73976,204.15305
73977,71.4573
73978,267.7818
73979,56.127575
73980,172.73405
73981,324.42758
73982,71.7895
73983,81.22499
73984,134.19398
73985,257.9186
73986,89.4443
73987,136.95596
73988,72.18443
73989,207.60236
73990,89.09422
73991,266.98038
73992,79.60586
73993,239.57823
73994,82.920975
73995,89.576965
73996,59.224747
73997,77.97119
73998,65.921555
73999,85.383934
74000,205.05284
74001,193.79831
74002,200.83202
74003,381.6974
74004,239.18996
74005,214.36742
74006,58.651997
74007,417.53857
74008,100.94716
74009,140.52281
74010,51.621273
74011,68.23179
74012,135.85355
74013,49.182842
74014,223.64738
74015,76.26886
74016,45.458668
74017,226.06944
74018,115.62534
74019,72.00163
74020,102.46516
74021,53.64462
74022,168.92561
74023,154.54405
74024,61.55145
74025,324.90588
74026,241.02882
74027,88.46294
74028,82.54212
74029,68.36048
74030,132.27098
74031,113.46774
74032,52.443645
74033,101.47322
74034,59.68028
74035,196.44026
74036,215.94981
74037,104.80176
74038,74.738525
74039,66.83666
74040,149.86305
74041,271.1283
74042,255.40044
74043,263.80997
74044,88.3345
74045,63.42715
74046,234.60869
74047,59.602806
74048,87.54861
74049,146.77734
74050,166.62398
74051,85.456116
74052,119.13097
74053,205.76994
74054,64.38343
74055,113.62009
74056,87.44963
74057,112.13556
74058,135.30234
74059,59.285595
74060,183.14638
74061,69.15684
74062,67.58565
74063,145.03676
74064,76.0573
74065,138.23647
74066,64.32094
74067,68.55907
74068,156.93457
74069,230.8893
74070,69.346924
74071,133.57425
74072,62.676197
74073,215.02132
74074,71.40066
74075,71.82365
74076,142.04259
74077,70.801895
74078,64.567566
74079,128.16406
74080,59.278934
74081,55.636047
74082,129.2394
74083,59.16983
74084,243.39537
74085,48.452698
74086,134.52641
74087,54.845936
74088,165.03816
74089,52.807438
74090,69.458145
74091,78.318405
74092,81.307144
74093,66.001945
74094,212.94637
74095,328.84988
74096,66.10159
74097,116.87213
74098,123.09565
74099,261.70996
74100,82.33755
74101,58.38975
74102,161.98503
74103,67.694176
74104,156.06259
74105,55.94299
74106,78.69292
74107,68.424515
74108,77.39025
74109,105.94326
74110,107.489
74111,156.37184
74112,149.22527
74113,87.18346
74114,118.54774
74115,73.38167
74116,133.78096
74117,108.89874
74118,157.82535
74119,115.26398
74120,78.866745
74121,157.85336
74122,139.70879
74123,111.24478
74124,150.35135
74125,55.00365
74126,158.99966
74127,86.23242
74128,90.01061
74129,376.96527
74130,46.006466
74131,222.92363
74132,56.326122
74133,189.69032
74134,104.329414
74135,75.38237
74136,119.99429
74137,237.26091
74138,118.67404
74139,132.62344
74140,78.48727
74141,179.51245
74142,71.95813
74143,94.87135
74144,91.26888
74145,128.49068
74146,96.453735
74147,218.27588
74148,118.00866
74149,109.64125
74150,110.94424
74151,148.42929
74152,79.18376
74153,57.876797
74154,47.792828
74155,66.10541
74156,77.326904
74157,122.68102
74158,97.44895
74159,85.50333
74160,70.76171
74161,49.457016
74162,95.34002
74163,156.99913
74164,238.65993
74165,150.82239
74166,125.06506
74167,57.90711
74168,55.68742
74169,60.286537
74170,79.91163
74171,93.337296
74172,82.55235
74173,89.52528
74174,66.530304
74175,56.43099
74176,127.96495
74177,73.47218
74178,138.76408
74179,68.97842
74180,66.1684
74181,122.47072
74182,66.30936
74183,169.7885
74184,56.29375
74185,78.03949
74186,159.04521
74187,80.95197
74188,74.05971
74189,56.13025
74190,54.16133
74191,93.30518
74192,123.275154
74193,100.950516
74194,53.13359
74195,76.21216
74196,80.060776
74197,204.77858
74198,66.01342
74199,144.33694
74200,88.79025
74201,112.33446
74202,264.37088
74203,57.161793
74204,218.57083
74205,267.69736
74206,138.29341
74207,216.26123
74208,51.267357
74209,59.57683
74210,51.117767
74211,244.59256
74212,84.33197
74213,116.234985
74214,9.5678215
74215,297.49402
74216,99.516464
74217,115.14548
74218,140.4529
74219,82.408264
74220,49.081806
74221,172.27621
74222,92.95604
74223,100.89421
74224,59.9969
74225,77.83624
74226,80.67613
74227,62.377445
74228,164.54433
74229,211.7263
74230,83.666
74231,169.01799
74232,54.743114
74233,63.574055
74234,123.69124
74235,64.81645
74236,75.954834
74237,121.94248
74238,67.564606
74239,228.48259
74240,282.65012
74241,57.56489
74242,133.58498
74243,106.35733
74244,363.94113
74245,216.54758
74246,61.40808
74247,100.163574
74248,289.92096
74249,175.87932
74250,73.96644
74251,141.53307
74252,83.362595
74253,335.39667
74254,63.016304
74255,122.471825
74256,282.90656
74257,135.26381
74258,263.70712
74259,145.2693
74260,86.238205
74261,217.27342
74262,258.79172
74263,222.69533
74264,128.36034
74265,69.179
74266,75.184265
74267,365.21484
74268,58.259495
74269,59.572636
74270,80.09627
74271,68.18203
74272,220.00185
74273,110.12855
74274,109.97059
74275,324.01056
74276,54.32913
74277,129.7267
74278,124.14848
74279,263.83588
74280,193.47987
74281,89.507324
74282,59.23052
74283,261.92508
74284,120.31228
74285,59.77725
74286,63.90644
74287,241.53354
74288,80.71617
74289,176.19029
74290,114.81787
74291,59.641384
74292,99.09465
74293,53.251923
74294,132.27254
74295,51.08463
74296,62.435852
74297,195.64958
74298,63.58328
74299,90.730415
74300,78.00553
74301,50.846783
74302,88.32365
74303,57.991947
74304,72.41441
74305,204.79419
74306,273.7156
74307,110.79503
74308,73.688156
74309,98.81429
74310,105.97133
74311,105.5574
74312,56.16405
74313,88.129486
74314,91.92821
74315,111.21501
74316,79.306366
74317,147.63858
74318,404.64093
74319,58.78107
74320,59.998234
74321,95.10256
74322,69.21953
74323,63.830963
74324,201.08937
74325,256.78583
74326,69.479645
74327,82.25975
74328,84.45812
74329,228.36925
74330,81.124466
74331,78.75019
74332,74.34224
74333,78.569916
74334,178.67177
74335,193.96896
74336,81.458374
74337,124.06346
74338,174.51765
74339,150.09895
74340,64.45454
74341,65.152145
74342,372.73203
74343,290.2935
74344,68.78329
74345,78.96571
74346,59.432606
74347,191.9275
74348,193.91537
74349,213.03595
74350,63.46529
74351,75.99456
74352,221.45073
74353,205.98935
74354,94.73813
74355,139.02649
74356,77.67527
74357,48.959446
74358,112.59966
74359,41.53245
74360,253.4531
74361,149.91785
74362,68.351654
74363,74.050446
74364,67.41352
74365,53.869095
74366,135.28094
74367,54.99285
74368,144.42584
74369,59.23515
74370,65.24145
74371,88.07475
74372,70.342125
74373,79.33208
74374,164.14792
74375,354.99384
74376,77.13811
74377,211.4685
74378,64.29386
74379,196.74097
74380,114.92967
74381,360.65695
74382,217.30382
74383,220.50417
74384,47.66264
74385,64.73367
74386,85.49038
74387,240.17805
74388,68.115456
74389,79.617645
74390,99.132225
74391,57.244328
74392,87.92476
74393,51.206196
74394,79.39379
74395,78.05859
74396,191.0743
74397,185.5248
74398,110.695076
74399,177.48746
74400,52.016045
74401,53.479313
74402,217.58304
74403,261.50482
74404,75.12806
74405,83.94264
74406,154.42613
74407,115.371704
74408,80.56773
74409,68.61303
74410,135.97685
74411,84.25064
74412,100.973724
74413,68.41827
74414,115.94945
74415,103.70989
74416,68.57636
74417,157.2546
74418,153.41074
74419,95.997574
74420,67.400505
74421,58.454502
74422,84.694855
74423,152.88708
74424,170.76303
74425,253.62328
74426,66.240166
74427,202.26382
74428,96.50716
74429,67.089584
74430,124.372185
74431,64.24328
74432,113.05885
74433,69.16267
74434,113.341
74435,92.99596
74436,76.20212
74437,65.7547
74438,71.53487
74439,229.35048
74440,76.8651
74441,112.38478
74442,220.5938
74443,272.00702
74444,179.12263
74445,76.39588
74446,69.12608
74447,46.811497
74448,112.95463
74449,96.894165
74450,313.71924
74451,48.37595
74452,198.01237
74453,72.92039
74454,77.57264
74455,283.9402
74456,91.63666
74457,102.803795
74458,48.77322
74459,212.69698
74460,97.66118
74461,113.126
74462,101.96094
74463,66.903404
74464,90.55943
74465,60.312637
74466,89.13124
74467,305.84418
74468,83.08661
74469,261.8351
74470,122.9951
74471,67.95968
74472,65.56184
74473,235.5287
74474,174.4659
74475,140.48479
74476,121.31348
74477,61.67329
74478,76.41693
74479,55.252182
74480,105.485916
74481,67.30217
74482,66.232925
74483,115.12254
74484,214.09511
74485,67.72681
74486,124.28628
74487,230.88065
74488,86.415985
74489,188.35207
74490,264.66278
74491,66.16433
74492,124.51575
74493,93.56827
74494,117.92464
74495,215.76639
74496,174.08519
74497,54.38082
74498,270.22083
74499,107.9668
74500,120.59015
74501,92.49763
74502,116.00773
74503,78.70049
74504,76.05783
74505,119.92316
74506,106.69814
74507,106.81547
74508,221.75838
74509,74.92212
74510,160.3065
74511,272.61832
74512,94.81003
74513,91.95708
74514,156.30264
74515,188.20175
74516,73.73805
74517,108.862465
74518,140.63766
74519,186.03255
74520,63.428356
74521,81.12085
74522,89.88461
74523,102.63558
74524,246.89992
74525,344.02716
74526,85.88579
74527,52.463608
74528,86.45541
74529,95.976265
74530,74.26367
74531,98.05986
74532,130.98824
74533,83.906845
74534,63.70256
74535,241.38406
74536,75.147865
74537,78.79684
74538,91.52928
74539,90.85031
74540,154.63187
74541,71.42521
74542,83.412735
74543,156.80754
74544,122.4462
74545,50.858284
74546,255.9492
74547,51.341362
74548,143.46701
74549,94.03325
74550,59.252045
74551,59.30455
74552,136.4858
74553,90.855354
74554,318.7875
74555,79.59379
74556,79.27057
74557,97.71261
74558,144.90776
74559,215.2683
74560,173.90233
74561,102.57655
74562,98.65199
74563,55.989754
74564,74.73582
74565,57.470898
74566,103.301605
74567,81.67046
74568,56.134247
74569,98.26771
74570,124.33373
74571,127.10359
74572,86.786125
74573,55.80456
74574,117.01572
74575,141.1927
74576,88.739914
74577,71.64355
74578,162.40752
74579,102.48072
74580,292.08533
74581,66.6247
74582,81.80859
74583,52.2689
74584,284.11047
74585,46.518322
74586,101.45605
74587,60.712475
74588,129.00127
74589,51.614048
74590,82.5894
74591,71.01941
74592,274.91568
74593,53.24133
74594,72.28033
74595,83.72614
74596,66.33802
74597,213.2357
74598,130.02351
74599,143.89677
74600,65.294044
74601,63.000423
74602,108.00749
74603,156.34105
74604,53.99772
74605,184.66737
74606,66.405304
74607,102.234695
74608,88.189285
74609,152.78416
74610,347.04965
74611,85.28227
74612,56.780045
74613,58.409794
74614,137.35889
74615,79.18791
74616,66.39688
74617,173.4869
74618,134.5553
74619,186.59505
74620,230.5327
74621,218.31401
74622,219.2837
74623,213.28947
74624,71.7898
74625,215.45683
74626,189.19666
74627,63.560184
74628,62.603848
74629,51.321064
74630,73.89644
74631,98.60257
74632,127.25652
74633,173.39307
74634,92.33547
74635,74.05996
74636,67.74721
74637,72.92698
74638,80.60347
74639,91.192406
74640,80.74704
74641,59.806896
74642,190.91689
74643,66.236435
74644,50.84023
74645,59.436947
74646,230.04399
74647,86.832146
74648,157.07716
74649,204.37267
74650,104.537155
74651,63.53404
74652,50.46744
74653,139.33804
74654,79.952774
74655,123.1774
74656,261.393
74657,141.33484
74658,156.84302
74659,166.76361
74660,193.10674
74661,72.870026
74662,120.47113
74663,58.453663
74664,312.49316
74665,80.323235
74666,60.10835
74667,69.08307
74668,241.14607
74669,83.43486
74670,121.59571
74671,126.799095
74672,84.08198
74673,137.07175
74674,81.63432
74675,295.0966
74676,64.61704
74677,211.68672
74678,81.741806
74679,167.85544
74680,62.843586
74681,95.1959
74682,60.07491
74683,99.59247
74684,81.42542
74685,62.691135
74686,172.51122
74687,54.7926
74688,111.7983
74689,88.84412
74690,225.66685
74691,143.56505
74692,103.42079
74693,94.010414
74694,67.89308
74695,70.32399
74696,173.02539
74697,51.677273
74698,86.16478
74699,63.62797
74700,61.545994
74701,145.09499
74702,75.457214
74703,188.446
74704,71.52317
74705,69.84758
74706,200.3496
74707,95.5585
74708,192.6297
74709,56.77222
74710,67.455475
74711,71.125626
74712,81.34373
74713,205.79712
74714,217.26154
74715,54.200546
74716,59.70335
74717,81.44928
74718,132.48163
74719,112.646416
74720,92.88873
74721,88.58241
